,wavid,token,label,fine_grained_label
191,474-20191023_b53fdbf4a0f84234830bfd1da170b31a,but <0> the <0> mouse <0> finally <0> got <1> out <3> of <0> her <1> mouth <2> and <0> ran <1> away <0> since <2> she <0> could <0> not <0> bite <0> it,2,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
192,469-20190319_775d8c03322b416ebea5bba3d4618132,dad <2> he <2> puffed <3> is <0> it <1> true <1> that <0> an <1> apple <2> a <0> day <0> keeps <3> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
193,443-20190103_56d31092a5394589bb14ea011ef6796c,our <0> class <1> is <0> going <0> to <0> put <0> on <1> a <0> show <0> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 3]"
194,470-20180831_a41a80a1e9524e7d95a13d4daf3b670d,there <0> was <0> once <0> a <0> poor <0> boy <2> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,['nan']
195,475-20191029_0afe97a75e3241aca8211fb3f506effc,then <0> the <1> old <0> woman <2> became <1> very <0> angry <0> at <0> the <0> cat <2> and <0> began <0> to <0> hit <0> her <1> for <0> she <2> had <0> not <2> killed <0> the <0> mouse,2,['nan']
196,443-20191115_aeaa347aae6543f989908108fb57269d,our <0> class <0> is <0> going <0> to <0> put <3> on <1> a <0> show <3> on <3> may <1> seventh,1,"[3, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
197,473-20190309_e23157eebf0b44ceb322b54214107bd0,one <0> day <1> a <0> crow <0> stood <1> on <1> a <0> branch <1> near <0> his <2> nest <2> and <0> felt <0> very <0> happy <2> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
198,467-20181119_7ecb0b206d384f6f90067fe39262d7c9,his <0> wife <0> says <2> no <0> problem <2> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
199,442-20190130_6eb7d17cb69144e49e03c977c65ae7a9,the <0> following <0> week <1> the <0> same <0> policeman <0> sees <1> the <0> same <0> man <1> with <1> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3]"
200,430-20191222_fbdb2086a39c49c0bd54cd625e0d5214,plenty <0> of <0> complicated <0> thoughts <0> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
201,473-20180810_ef6a59ae0a6247469388975945fa69b1,one <0> day <3> a <0> crow <0> stood <1> on <1> a <0> branch <3> near <0> his <0> nest <1> and <0> felt <2> very <0> happy <3> with <0> the <3> meat <2> in <0> his <0> mouth,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
202,442-20190929_50ed20ab19db49bd9c6847104d0eacd2,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <3> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
203,469-20181127_7c9fcb4c318c4f44bdf1b8e1a6036dc2,dad <3> he <0> puffed <3> is <0> it <0> true <0> that <2> an <0> apple <0> a <0> day <0> keeps <3> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
204,459-20180908_a3bb8ebe64ec42399fb4124cdc4797e7,now <2> can <0> you <0> give <0> me <0> a <0> few <1> words <1> to <3> describe <3> the <0> body <0> shape <2> of <2> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 3, 3]"
205,430-20191226_b4a9cf0cd57041fbae590a19550f2056,plenty <0> of <0> complicated <1> thoughts <2> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
206,471-20190303_131dd85e0ce442aa934d46e9bcc2090d,the <0> frogs <0> in <0> the <0> pond <3> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
207,476-20190728_7376d5649dbc4b43babf65122ab7c352,until <0> the <0> fox <1> thought <0> highly <1> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <3> quite <0> proud <0> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
208,470-20191113_d30faf5f4b894efcaa54f39ac29778cb,there <0> was <0> once <1> a <0> poor <0> boy <3> and <3> he <0> watched <0> his <0> sheep <2> in <0> the <0> fields <1> next <0> to <0> a <2> dark <0> forest,3,['nan']
209,473-20190323_463e7dde988843c78aac8b1330a1dc13,one <0> day <0> a <0> crow <0> stood <1> on <0> a <0> branch <3> near <0> his <0> nest <0> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
210,459-20190529_1bea4717b3304d2ab49154f5fc53ec43,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <2> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
211,471-20190315_fe2e831afa4349b29d8bc76808a73675,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
212,428-20191005_b53e80d46b394220b40c9aa2e1f9200c,cinderella <0> danced <0> so <0> joyfully <0> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
213,467-20181030_5a8430c509734d31951d94607c980ec6,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
214,473-20190728_ca722b92067b4bce938b7a6494106a0a,one <0> day <1> a <0> crow <0> stood <0> on <2> a <0> branch <1> near <0> his <0> nest <2> and <0> felt <1> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
215,476-20190928_eda35fff3b1a46639b3fb7cd482ac0fb,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <2> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
216,476-20190610_eac1a69883904933a49c780873be8b93,until <0> the <0> fox <0> thought <1> highly <1> of <0> the <0> crow's <1> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
217,473-20190329_da827e8ae0194393aa28a0358c70648f,one <0> day <1> a <0> crow <0> stood <1> on <0> a <1> branch <1> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <2> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
218,430-20191212_2acf0587a749469d858a581d4c4d6a3f,plenty <0> of <1> complicated <1> thoughts <0> about <0> the <0> rainbow <0> have <0> been <0> formed,2,"[3, 2, 3, 2, 3, 3, 3, 3, 3]"
219,442-20190929_9287ce6eeb0144a7952ced9725c75036,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
220,467-20191108_71c3afa139c04be59de3e498ddf394d7,his <0> wife <0> says <2> no <0> problem <0> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
221,442-20190908_909453f0acdd4fd5881f20c0bc3963d0,the <0> following <0> week <1> the <0> same <0> policeman <1> sees <2> the <0> same <0> man <1> with <0> the <0> tiger <0> again,2,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
222,430-20190203_2195f16db65c43b5aee65b3ba9859953,plenty <0> of <1> complicated <3> thoughts <0> about <0> the <0> rainbow <0> have <0> been <0> formed,1,"[2, 2, 1, 2, 3, 3, 3, 3, 2]"
223,442-20190928_ace34a090fc4457388c7db415832c9c3,the <0> following <1> week <3> the <0> same <0> policeman <0> sees <0> the <3> same <0> man <0> with <0> the <0> tiger <1> again,2,"[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
224,459-20190529_49a8530c32b945798e8fb689d378376b,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
225,459-20181001_2f0b1536cdac4eb2af30f1a2ac18bcf9,now <1> can <0> you <0> give <0> me <0> a <0> few <0> words <2> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
226,476-20180717_ec98c24e7611456fbfc5fbf07d14b15e,until <0> the <0> fox <0> thought <0> highly <1> of <0> the <0> crow's <0> beautiful <0> voice <1> the <0> crow <0> felt <0> quite <1> proud <1> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
227,467-20190730_941b848c6fff4f85b878f2ae8689066b,his <0> wife <0> says <3> no <0> problem <2> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <1> you <0> have <0> hidden <1> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3]"
228,470-20200106_ba1c0116e24144fc8c014fd6fd320069,there <0> was <0> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,['nan']
229,471-20190316_26bd0c3f982446d2a295f0aed952a7a6,the <0> frogs <1> in <0> the <0> pond <2> were <0> very <1> afraid <0> of <0> the <0> children <3> because <0> the <0> stones <0> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
230,443-20191120_251f7ee9d0b94e89b91d484b61d28717,our <0> class <2> is <0> going <0> to <0> put <0> on <0> a <0> show <1> on <0> may <1> seventh,3,"[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
231,442-20191026_5b2e50f4261c4dad8b16f1af3951ad8f,the <0> following <1> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <1> man <1> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
232,476-20180928_dc509b09f1524a7ba47ae2bff6ce9bed,until <0> the <0> fox <0> thought <0> highly <1> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <3> and <0> finally <3> opened <1> his <0> mouth <0> to <0> sing,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]"
233,469-20181205_420e34689eb64b9fa93fbd1809c464d7,dad <2> he <0> puffed <3> is <1> it <0> true <0> that <1> an <0> apple <0> a <0> day <2> keeps <1> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
234,471-20190727_d51dd63651ff4e66a7e00286dc8bd23b,the <0> frogs <0> in <0> the <0> pond <2> were <0> very <0> afraid <0> of <0> the <0> children <3> because <0> the <0> stones <2> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]"
235,428-20190404_af18184141644c20afdacb13cbcb7b84,cinderella <0> danced <0> so <0> joyfully <1> that <2> she <3> forgot <0> the <0> time,2,"[3, 2, 3, 3, 2, 1, 2, 3]"
236,474-20200104_15c27aca628c44e994289b0df252873b,but <0> the <0> mouse <1> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
237,469-20191001_a8cba16b870b4bddbcd733262302dd9e,dad <1> he <0> puffed <3> is <1> it <2> true <1> that <1> an <1> apple <1> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
238,471-20180805_4e4362dae087423cb9a4e6da50a1cb90,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
239,474-20180904_9f5e2262694e49ed967983c35dff3521,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <2> mouth <0> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
240,476-20191030_7756afb8c13646f09a7fef83bd26cca5,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <0> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
241,443-20190106_77dcdbd1840147d0928c3799671d3023,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
242,443-20190106_2ce452f15dd64a1ab0b6490ebef28994,our <0> class <1> is <0> going <0> to <0> put <1> on <1> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 2, 3, 2, 2, 3]"
243,469-20181217_07f26991afde4e3fa578c118799cf64f,dad <3> he <0> puffed <3> is <0> it <0> true <0> that <1> an <0> apple <0> a <0> day <0> keeps <3> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
244,469-20190721_c658bde512e64ac1b93f188754afb75d,dad <0> he <0> puffed <2> is <0> it <0> true <1> that <1> an <1> apple <0> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
245,459-20190612_86345033d3ba4680a781a7acbda3a2a0,now <1> can <0> you <0> give <0> me <1> a <0> few <1> words <1> to <0> describe <1> the <0> body <0> shape <1> of <0> this <0> girl,3,"[2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
246,471-20190202_1ef38082319b4e7696f382264d879b13,the <0> frogs <2> in <0> the <0> pond <2> were <0> very <0> afraid <0> of <0> the <0> children <3> because <3> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]"
247,428-20191224_c4d51d1f01da4d53b7fb12a52285cae8,cinderella <0> danced <0> so <0> joyfully <0> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
248,470-20190420_ac193e35bf4644e2ab49bb8c20def215,there <0> was <0> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,['nan']
249,459-20190109_01fbcbc5ecdb41ce8fc85b661411adac,now <1> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
250,459-20190802_669a984564364ac991f0d2068fbc7b1a,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
251,428-20191005_033e84e8928447d9af97f2f5e8d06412,cinderella <0> danced <0> so <0> joyfully <1> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
252,474-20190406_b899f6e6f0a04159a5a8c2fc10d3220f,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <2> mouth <1> and <0> ran <0> away <3> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
253,443-20190717_94e332d6eca449d59aac59c520d50278,our <0> class <1> is <0> going <0> to <0> put <1> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
254,428-20190116_f953720dcbe845998d3cccb3e96be93b,cinderella <2> danced <2> so <0> joyfully <3> that <0> she <0> forgot <3> the <0> time,2,"[2, 2, 2, 3, 3, 2, 2, 3]"
255,473-20181014_2060882fe6344d508cf8fc022e62d882,one <0> day <3> a <0> crow <0> stood <0> on <0> a <0> branch <2> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
256,473-20181031_1ca5243501724e8eafa54ad0b344dd6f,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <2> near <0> his <0> nest <2> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
257,474-20190420_15fa428864f6418f902b8da72af36b98,but <0> the <0> mouse <0> finally <1> got <1> out <0> of <0> her <2> mouth <1> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
258,474-20181128_0e2b3abe38fd4a44be3872b05479c045,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
259,467-20190929_90ef5d98ad7d478ca1363a43641c107b,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
260,471-20190317_7d1c415fad054a67a73120e106bce81d,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
261,459-20191108_ec327f45911a4814a886b342ab4d416c,now <0> can <0> you <0> give <0> me <1> a <0> few <0> words <0> to <3> describe <3> the <0> body <0> shape <3> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 2, 3, 2, 2, 3, 3, 3, 3, 2]"
262,470-20190413_19cde70395ef4cb896f8ea16e5fba0da,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <2> fields <0> next <0> to <0> a <0> dark <0> forest,3,['nan']
263,474-20190327_f112796b2dc540679ce8dd6c8c4171a7,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <2> since <2> she <3> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3]"
264,443-20190710_c3ffb04018ee4939bbad4d37a4c3f8c1,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
265,442-20190729_0f3df0d7301943ad87de32b36ea685c1,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
266,470-20191013_8eea6b26bd87419688f5556035fbbe6a,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <3> in <0> the <0> fields <3> next <1> to <3> a <0> dark <3> forest,2,['nan']
267,469-20190308_6cf3c6d4c89a416da45f8fdd212076cd,dad <1> he <0> puffed <3> is <0> it <0> true <0> that <0> an <1> apple <1> a <0> day <2> keeps <1> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
268,442-20190130_9c75243d20a24f6095dcdb03dd834312,the <0> following <0> week <2> the <0> same <0> policeman <1> sees <2> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
269,442-20190929_0a97605fb0b0441a8aab66cfee76003a,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <1> again,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
270,475-20181128_778632ce665546f8aedbb2d85865d9e6,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <2> and <0> began <0> to <1> hit <0> her <0> for <0> she <0> had <1> not <0> killed <0> the <0> mouse,3,['nan']
271,442-20190729_47c814456fd44ae5a31d2135ea4fe720,the <0> following <0> week <2> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
272,473-20190107_5787e19ea453479294910e9aef4ecec3,one <0> day <0> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <0> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <3> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
273,471-20180818_5f3e0a167b19459d861b63ae2e904381,the <0> frogs <2> in <0> the <0> pond <2> were <0> very <0> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <1> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
274,469-20190309_b8fad40d9b0c43ae823894e198d70d06,dad <1> he <0> puffed <3> is <1> it <1> true <0> that <2> an <1> apple <1> a <0> day <0> keeps <0> the <0> doctor <0> away,2,"[3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
275,474-20190411_42ea0019b17646478c02de7402b6e750,but <0> the <0> mouse <0> finally <2> got <1> out <0> of <0> her <2> mouth <2> and <0> ran <1> away <3> since <0> she <0> could <0> not <1> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
276,459-20191007_696f89772b444bd5b5442670a6938fb9,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <2> to <0> describe <0> the <0> body <0> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
277,430-20190512_64aecc4497d947ad97e3a673133ee805,plenty <0> of <0> complicated <2> thoughts <1> about <0> the <0> rainbow <0> have <0> been <0> formed,2,"[3, 2, 2, 3, 3, 3, 3, 3, 3]"
278,475-20190626_35065298b0ba44c5b90ef9cbbf3d0ec6,then <3> the <0> old <0> woman <3> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <1> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
279,443-20190103_03dd4719be1e4c0ca1ebf375b73a144c,our <0> class <1> is <0> going <0> to <0> put <0> on <1> a <0> show <0> on <0> may <0> seventh,2,"[3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3]"
280,476-20180810_1408a08b94d047a49c76232585abb083,until <0> the <0> fox <3> thought <0> highly <3> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <3> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
281,428-20190117_56a7d1a9832e4d66bc2562fa4e973091,cinderella <2> danced <1> so <0> joyfully <2> that <0> she <0> forgot <1> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
282,473-20190427_637a820df51d4512b48bf2f89f6273c2,one <0> day <3> a <0> crow <0> stood <3> on <0> a <0> branch <2> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <3> meat <2> in <1> his <2> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
283,459-20191103_f01fc3faa2654eb8af8ff1ac59c5251c,now <2> can <0> you <0> give <0> me <0> a <3> few <3> words <1> to <3> describe <1> the <0> body <1> shape <1> of <0> this <0> girl,1,"[3, 3, 3, 3, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2]"
284,437-20190417_dac60b94fe744d688aabb5d5a575d8d2,his <0> mother <1> noticed <0> his <0> left <0> shoe <1> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
285,473-20190610_ea9077f392a74b3f9409105cd6375c30,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <1> near <0> his <0> nest <2> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
