,wavid,token,label,fine_grained_label
210,430-20190708_c156534b43c945c1994e755bbbf2efc7,plenty <2> of <0> complicated <1> thoughts <1> about <1> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
211,442-20190219_54244807ff7b488a9bb2c872dd7ef96c,the <0> following <0> week <1> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
212,465-20190316_02804c02c0c94884b33b8f2237019285,the <0> man <0> replied <2> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
213,425-20190228_7e263b06cb52497d8adc4277e7f30ac6,one <0> afternoon <1> he <0> thought <0> up <0> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
214,474-20190130_614189540d074a5fa6191ecd93167ba7,but <0> the <0> mouse <0> finally <0> got <1> out <1> of <1> her <0> mouth <2> and <0> ran <2> away <0> since <2> she <0> could <1> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
215,474-20181128_a2dcb1dd489842209b27fa147f3293db,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <1> away <3> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
216,474-20190411_4ac537888a814993822f5fd1f6e83fb6,but <0> the <0> mouse <0> finally <0> got <1> out <0> of <2> her <0> mouth <1> and <0> ran <0> away <0> since <0> she <0> could <0> not <3> bite <1> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
217,475-20180715_7514a7f9c123436b9f7c8f32f6be06af,then <0> the <3> old <0> woman <1> became <0> very <1> angry <3> at <0> the <2> cat <0> and <0> began <0> to <3> hit <0> her <3> for <0> she <1> had <0> not <2> killed <3> the <0> mouse,1,['nan']
218,465-20190418_af3cdbc3abdc4b518c877d952d3e4658,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <2> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
219,442-20190928_ace34a090fc4457388c7db415832c9c3,the <0> following <1> week <3> the <0> same <0> policeman <0> sees <0> the <3> same <0> man <0> with <0> the <0> tiger <1> again,2,"[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
220,465-20181121_b40b3cc2c572460a94a44002f2371f52,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
221,475-20191109_ff8b3b9602974502a029e6634b5bde40,then <2> the <1> old <1> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <3> for <0> she <0> had <1> not <0> killed <0> the <0> mouse,3,['nan']
222,442-20190729_0f3df0d7301943ad87de32b36ea685c1,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
223,475-20181128_8769e94b8bae4d7aba74c3d981f3fa8c,then <0> the <0> old <0> woman <1> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <1> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
224,443-20190103_56d31092a5394589bb14ea011ef6796c,our <0> class <1> is <0> going <0> to <0> put <0> on <1> a <0> show <0> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 3]"
225,444-20191230_ce6482e2e30847f9af56e5c9ab41fe95,one <0> spring <0> day <1> some <0> naughty <0> boys <1> were <0> playing <0> near <1> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
226,475-20190120_ce6e2b3d6b4f49dbbed86d81d1c020fc,then <1> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <1> and <0> began <0> to <0> hit <3> her <3> for <0> she <0> had <0> not <1> killed <0> the <0> mouse,3,['nan']
227,429-20190513_77739a6066154f12b8d4e81f27bb8806,they <0> made <1> a <0> choice <1> and <0> went <1> out <0> in <0> search <0> of <0> food,3,['nan']
228,425-20190516_416bdd7597114c52b0a2abc60d048636,one <1> afternoon <2> he <0> thought <0> up <3> a <0> good <0> plan <3> to <0> have <0> fun,2,"[3, 3, 3, 3, 2, 3, 3, 2, 3, 3]"
229,469-20181127_8e564090dead4f7c9af2da1a3be1410c,dad <2> he <0> puffed <3> is <1> it <0> true <0> that <0> an <0> apple <0> a <0> day <0> keeps <0> the <0> doctor <3> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
230,442-20190130_dbef68208bdd42869e4cc083412e1ad7,the <0> following <0> week <3> the <0> same <0> policeman <1> sees <3> the <0> same <0> man <1> with <1> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
231,465-20181022_2cf15c44e2b94dc389dafd12cdd901b8,the <0> man <0> replied <1> i <0> did <2> we <0> had <0> such <0> a <0> good <1> time <1> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
232,469-20181127_7c9fcb4c318c4f44bdf1b8e1a6036dc2,dad <3> he <0> puffed <3> is <0> it <0> true <0> that <2> an <0> apple <0> a <0> day <0> keeps <3> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
233,469-20181220_82c13b0284f841dc8a916db7e69f96fe,dad <0> he <0> puffed <3> is <1> it <0> true <0> that <0> an <0> apple <0> a <0> day <0> keeps <1> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
234,444-20190811_0718a89ba6454777bac705672c5a6b92,one <0> spring <0> day <0> some <0> naughty <0> boys <2> were <0> playing <1> near <1> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
235,465-20190306_a7475683cfa24131953a9f0fd0072048,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
236,465-20180720_8f831cb5f34f488c9ef4f6e30daa8a82,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
237,474-20181026_a10070a51d024b2b8c43af34166779bc,but <0> the <0> mouse <1> finally <1> got <0> out <1> of <0> her <0> mouth <2> and <0> ran <1> away <2> since <0> she <0> could <0> not <1> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
238,474-20190620_2982f06558014eebb4944f7635cf0c9f,but <0> the <0> mouse <0> finally <0> got <1> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <2> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
239,428-20190309_c2618f07d2d6449ca8da0d434fd91755,cinderella <3> danced <0> so <1> joyfully <0> that <0> she <1> forgot <0> the <0> time,2,"[2, 3, 2, 3, 3, 3, 3, 3]"
240,475-20190411_1a189839e86241e3bc5150141057c4ef,then <0> the <1> old <0> woman <0> became <0> very <1> angry <0> at <0> the <0> cat <0> and <0> began <0> to <0> hit <0> her <0> for <0> she <3> had <0> not <0> killed <0> the <0> mouse,3,['nan']
241,427-20190602_6f6360731de240bf95aa92125eebb90a,their <0> poor <2> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
242,444-20190717_f6f0b5a843ea4b708b9167d5f037a158,one <0> spring <0> day <0> some <0> naughty <0> boys <1> were <3> playing <0> near <0> a <0> pond,2,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]"
243,465-20191016_3b3dd0e2931f43e38b179f56d36bf37c,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
244,429-20190221_57b972bb42c74432b84a4aeaa48d7dfa,they <0> made <1> a <0> choice <1> and <0> went <0> out <1> in <0> search <0> of <0> food,3,['nan']
245,443-20190103_85446e23bc8440e488b61aab9caef455,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 3]"
246,475-20180724_5786e34ab18a4b7b94452f366d3f7f9e,then <0> the <1> old <3> woman <3> became <0> very <1> angry <1> at <0> the <0> cat <3> and <0> began <0> to <0> hit <1> her <3> for <0> she <0> had <0> not <1> killed <0> the <0> mouse,3,['nan']
247,469-20181205_420e34689eb64b9fa93fbd1809c464d7,dad <2> he <0> puffed <3> is <1> it <0> true <0> that <1> an <0> apple <0> a <0> day <2> keeps <1> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
248,429-20190115_99e1294703794f4baf18bc8b528e9918,they <0> made <0> a <0> choice <1> and <0> went <1> out <1> in <0> search <0> of <0> food,3,['nan']
249,469-20190202_b5c4d0fd4d34450783fe6a966de92b05,dad <2> he <0> puffed <3> is <0> it <3> true <0> that <1> an <1> apple <1> a <0> day <2> keeps <0> the <0> doctor <1> away,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
250,429-20200112_e0ef7df90b844d8c81e0a78f7e46fba9,they <0> made <0> a <0> choice <1> and <0> went <0> out <0> in <0> search <0> of <0> food,3,['nan']
251,469-20190721_8577c32529fd41158ec698c25cd2b5de,dad <0> he <0> puffed <3> is <0> it <0> true <2> that <1> an <1> apple <0> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
252,430-20190412_a89b283a242b4fae8c55ad35aa8e4add,plenty <0> of <1> complicated <2> thoughts <1> about <0> the <0> rainbow <1> have <1> been <0> formed,2,"[3, 3, 2, 2, 3, 3, 3, 3, 3]"
253,469-20191001_e8fe904c2a0a462baa7c36b43f388238,dad <1> he <0> puffed <3> is <1> it <2> true <2> that <1> an <2> apple <1> a <0> day <0> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]"
254,429-20190830_ae71df7460744813b24210ed833c1872,they <0> made <1> a <0> choice <1> and <0> went <0> out <0> in <0> search <0> of <0> food,3,['nan']
255,465-20191204_139530b4f5384c9d8479779528695ac1,the <0> man <0> replied <2> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
256,425-20190403_711d2dad2ea54168b80fae6793587031,one <0> afternoon <2> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
257,442-20190908_909453f0acdd4fd5881f20c0bc3963d0,the <0> following <0> week <1> the <0> same <0> policeman <1> sees <2> the <0> same <0> man <1> with <0> the <0> tiger <0> again,2,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
258,469-20190721_d8b9cb4e310d4aa5b37a8525a4a15732,dad <0> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <0> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
259,469-20190723_30c80b920bbe4cc28ecbd8b877897e8e,dad <1> he <0> puffed <3> is <0> it <0> true <0> that <0> an <0> apple <0> a <0> day <0> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
260,476-20180816_3fa0761ab39648b49e2ce925866d9761,until <0> the <0> fox <1> thought <3> highly <3> of <0> the <0> crow's <3> beautiful <3> voice <3> the <0> crow <3> felt <3> quite <1> proud <3> and <3> finally <1> opened <0> his <0> mouth <1> to <0> sing,1,"[3, 3, 3, 1, 1, 3, 3, 2, 2, 3, 3, 1, 2, 2, 3, 2, 3, 3, 3, 3, 3]"
261,442-20190928_2d15bd94d8e14c3fae615984137d288c,the <0> following <1> week <3> the <0> same <0> policeman <0> sees <0> the <1> same <1> man <3> with <0> the <0> tiger <0> again,2,"[3, 3, 2, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3]"
262,444-20190714_8540bcd0e12f4f66829442f3a3d54f0b,one <0> spring <0> day <0> some <0> naughty <0> boys <1> were <1> playing <0> near <0> a <2> pond,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]"
263,465-20180719_d051481a5f9b452a8e2dd807891489ff,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <2> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
264,474-20190110_d53386d741fb40a6b4ea42f6ca272149,but <1> the <0> mouse <1> finally <0> got <0> out <1> of <1> her <0> mouth <2> and <0> ran <0> away <3> since <0> she <0> could <0> not <1> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
265,425-20190517_c2afa76877cf40cb944ff6455c440107,one <1> afternoon <0> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
266,469-20190721_745670bdcab24851a3212f9cdfda7707,dad <0> he <0> puffed <3> is <0> it <1> true <2> that <2> an <1> apple <1> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
267,476-20190730_a1c3aa0ea60b4f07822adce54882fb81,until <0> the <0> fox <2> thought <0> highly <1> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <3> and <0> finally <1> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
268,469-20190721_2c80995fe79c46c9bffb51a0237133d1,dad <0> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <1> a <0> day <3> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
269,475-20191225_2e9db54675284cb4bb216430cac4a94d,then <0> the <0> old <0> woman <0> became <0> very <0> angry <1> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <2> for <0> she <0> had <0> not <1> killed <0> the <0> mouse,3,['nan']
270,444-20190316_a63e0448fdcf4c62b527dd7d2fe79f23,one <0> spring <0> day <0> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
271,476-20180822_a13d2ec62dc04d739acf547e9dd8429f,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
272,429-20190124_51fccf619c8a443b9742f40eee629e02,they <0> made <1> a <0> choice <0> and <0> went <0> out <0> in <0> search <0> of <0> food,3,['nan']
273,444-20190418_4d54f8ce507548d187fceb3f8fcb44fe,one <0> spring <0> day <1> some <0> naughty <0> boys <0> were <0> playing <1> near <1> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
274,465-20191204_06c7d6ebc37b4f77a55633068a8559ab,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <1> beach <1> this <1> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
275,476-20191030_fe3350ed4cf24550884eeb87df535c86,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <0> the <0> crow <0> felt <0> quite <0> proud <0> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
276,442-20190929_5b8d7486824b46bf855f9c6574ec5bca,the <0> following <0> week <0> the <0> same <1> policeman <1> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
277,425-20190518_30d29c7ceb034ddcb3e73cfffe3e1479,one <1> afternoon <1> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
278,465-20190309_17632dc2016e417f95c6b197e2435886,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
279,469-20190721_e46b621e585f4eb7ac339828604e025f,dad <0> he <0> puffed <3> is <0> it <0> true <0> that <1> an <0> apple <2> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
280,430-20190805_d024152d785b446ebdefdc1314d30191,plenty <3> of <1> complicated <0> thoughts <2> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 2, 3, 3, 3, 3, 3, 3, 3]"
281,427-20190728_87afa3288e954fcd994cb62c13ddce10,their <0> poor <0> parents <2> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
282,474-20190420_15fa428864f6418f902b8da72af36b98,but <0> the <0> mouse <0> finally <1> got <1> out <0> of <0> her <2> mouth <1> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
283,442-20190909_3886d938ac20427aba899d350f09fc56,the <0> following <0> week <2> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <1> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
284,475-20181128_49e2fce4b1c9459aa23fad269496c616,then <3> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <2> for <1> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
285,425-20190316_818969f68e6c4f1383c81d2253716506,one <0> afternoon <1> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
286,429-20190412_7be0170bf5ab40dfbe5422182ec374f2,they <0> made <0> a <0> choice <1> and <0> went <1> out <1> in <3> search <1> of <0> food,2,['nan']
287,442-20190909_1c25ef6e602c42409392f9080cd530fd,the <0> following <0> week <2> the <0> same <1> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
288,428-20190620_b09c4029b021429396552b2d39dc8ea3,cinderella <2> danced <0> so <0> joyfully <0> that <0> she <0> forgot <0> the <1> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
289,474-20200105_0cdccf1082e94585ba06d04cf21e12b1,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <0> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
290,428-20191005_033e84e8928447d9af97f2f5e8d06412,cinderella <0> danced <0> so <0> joyfully <1> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
291,442-20190914_a6b80ce3755a47abaffd1734037f1dd3,the <0> following <2> week <1> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <3> with <1> the <0> tiger <1> again,2,"[3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]"
292,469-20190926_02f2307c05114682b91b4d754a53dc57,dad <1> he <0> puffed <3> is <0> it <0> true <0> that <3> an <0> apple <0> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
293,476-20190816_f241899a85cc4322ae1d7c5bcbbc5c25,until <0> the <0> fox <0> thought <0> highly <1> of <0> the <2> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
294,442-20190929_b19bf8e8a60346a5a76b1f0e5179a255,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
295,430-20191024_e59a0fa5913948838015992c14f9b4cb,plenty <0> of <1> complicated <3> thoughts <3> about <0> the <0> rainbow <0> have <1> been <0> formed,2,"[3, 2, 2, 3, 3, 3, 3, 3, 3]"
296,476-20190808_4c8659fdc34845d1b52ee410564c9330,until <0> the <0> fox <3> thought <2> highly <3> of <1> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <3> felt <3> quite <3> proud <2> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,1,"[3, 3, 3, 2, 1, 2, 3, 2, 3, 3, 3, 1, 1, 1, 3, 3, 3, 3, 3, 2, 3]"
297,444-20191030_aea907fa39fb44cca9deac669ed86bfc,one <0> spring <0> day <1> some <0> naughty <0> boys <3> were <0> playing <0> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]"
298,465-20191204_2f0001eb7dd241428cedb2ed0f93ad64,the <0> man <0> replied <1> i <0> did <2> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
299,428-20190404_af18184141644c20afdacb13cbcb7b84,cinderella <0> danced <0> so <0> joyfully <1> that <2> she <3> forgot <0> the <0> time,2,"[3, 2, 3, 3, 2, 1, 2, 3]"
300,475-20181005_8b79a7cbc78d48daa4e9f562cc0f1478,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <0> and <0> began <0> to <0> hit <0> her <0> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
301,444-20190927_a796860fa4074b1e955a34dac2ad3b41,one <0> spring <0> day <0> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
302,474-20180904_2ab18a125d674af9b9b6027d3f3345ee,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
303,443-20191028_ecfc17b60cf24787a914315e46365842,our <0> class <1> is <0> going <0> to <0> put <2> on <0> a <0> show <3> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
304,429-20190108_2dbd49a6333740cd9b0ed219ce0d3f52,they <0> made <0> a <0> choice <1> and <0> went <1> out <2> in <0> search <0> of <0> food,3,['nan']
305,428-20190412_cf86e5964cac474fbaa754a013bde911,cinderella <1> danced <0> so <0> joyfully <0> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
306,465-20191114_8361eab4901c4a94a8f6d82543b403d3,the <0> man <0> replied <1> i <0> did <1> we <0> had <3> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
307,427-20190221_028b34c8283b4c9d8c18c49ae96814a1,their <0> poor <3> parents <0> were <0> just <0> starving <1> as <0> usual,2,"[3, 1, 3, 3, 3, 3, 3]"
308,425-20190916_3f1d544e58a1441296224d2f656213f7,one <1> afternoon <0> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,2,"[3, 2, 3, 3, 3, 3, 3, 2, 3, 3]"
309,430-20190921_4f5884b21a124302aa3b5198965b761e,plenty <0> of <1> complicated <3> thoughts <3> about <0> the <0> rainbow <0> have <0> been <0> formed,2,"[3, 3, 1, 2, 3, 3, 3, 3, 3]"
310,442-20190928_40004229c7554a7b84bf2f6cdeaf95b4,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
311,465-20190620_490613238b954fcda0555e59d7619567,the <1> man <0> replied <1> i <0> did <2> we <0> had <0> such <0> a <0> good <0> time <0> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
312,465-20190307_e3c19cdb7feb480f8fed5c2f4764f030,the <0> man <0> replied <1> i <0> did <0> we <0> had <0> such <1> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
313,427-20190404_7929ab4608f9417d8c63aabc9e752c12,their <0> poor <1> parents <1> were <2> just <3> starving <3> as <0> usual,1,"[3, 1, 1, 1, 1, 1, 1]"
