,wavid,token,label,fine_grained_label,gpt_score,unexcept_break,few-shot-score,few-shot-unexcept_break
124,475-20181128_b23009f97a8f46239df0476ed8fe526b,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <3> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3]",3,,3,
125,476-20181125_01d0e44872de4c5690204b584ac6cf72,until <0> the <0> fox <0> thought <0> highly <3> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <2> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3]",3,,3,
126,475-20190120_ce6e2b3d6b4f49dbbed86d81d1c020fc,then <1> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <1> and <0> began <0> to <0> hit <3> her <3> for <0> she <0> had <0> not <1> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]",2,"[""then <1> the"", ""cat <1> and"", ""not <1> killed""]",2,"[""then <1> the"", ""cat <1> and"", ""had <0> not""]"
127,469-20181121_04758fbaa148431cbc8d8796f2f27007,dad <2> he <0> puffed <3> is <1> it <1> true <0> that <1> an <0> apple <1> a <0> day <0> keeps <1> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""dad <2> he"", ""is <1> it"", ""an <0> apple"", ""the <0> doctor""]",2,"[""dad <2> he"", ""is <1> it"", ""it <1> true"", ""an <0> apple"", ""day <0> keeps"", ""the <0> doctor""]"
128,475-20181005_8b79a7cbc78d48daa4e9f562cc0f1478,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <0> and <0> began <0> to <0> hit <0> her <0> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
129,469-20181220_82c13b0284f841dc8a916db7e69f96fe,dad <0> he <0> puffed <3> is <1> it <0> true <0> that <0> an <0> apple <0> a <0> day <0> keeps <1> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""puffed <3> is"", ""is <1> it""]",2,"[""is <1> it"", ""puffed <3> is""]"
130,469-20190721_366129783a3d49758bb5ac0309d6cd9c,dad <0> he <0> puffed <3> is <0> it <0> true <0> that <2> an <1> apple <0> a <0> day <0> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
131,469-20190721_745670bdcab24851a3212f9cdfda7707,dad <0> he <0> puffed <3> is <0> it <1> true <2> that <2> an <1> apple <1> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]",2,"[""it <1> true"", ""true <2> that"", ""apple <1> a"", ""day <2> keeps""]",2,"[""is <0> it"", ""true <2> that"", ""an <1> apple"", ""day <2> keeps""]"
132,475-20191225_2e9db54675284cb4bb216430cac4a94d,then <0> the <0> old <0> woman <0> became <0> very <0> angry <1> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <2> for <0> she <0> had <0> not <1> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""angry <1> at"", ""cat <3> and"", ""hit <0> her"", ""not <1> killed""]",2,"[""angry <1> at"", ""had <0> not"", ""killed <0> the""]"
133,469-20190319_775d8c03322b416ebea5bba3d4618132,dad <2> he <2> puffed <3> is <0> it <1> true <1> that <0> an <1> apple <2> a <0> day <0> keeps <3> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""dad <2> he"", ""it <1> true"", ""an <1> apple"", ""keeps <3> the""]",2,"[""dad <2> he"", ""puffed <3> is"", ""true <1> that"", ""an <1> apple"", ""day <0> keeps"", ""doctor <0> away""]"
134,469-20191001_a8cba16b870b4bddbcd733262302dd9e,dad <1> he <0> puffed <3> is <1> it <2> true <1> that <1> an <1> apple <1> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""dad <1> he"", ""is <1> it"", ""a <0> day"", ""the <0> doctor""]",2,"[""dad <1> he"", ""puffed <3> is"", ""it <2> true"", ""that <1> an"", ""apple <1> a"", ""day <2> keeps""]"
135,469-20190202_b5c4d0fd4d34450783fe6a966de92b05,dad <2> he <0> puffed <3> is <0> it <3> true <0> that <1> an <1> apple <1> a <0> day <2> keeps <0> the <0> doctor <1> away,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
136,469-20181203_dbb5fbfb00e84d84a38e9bb2de05e78e,dad <3> he <0> puffed <3> is <1> it <0> true <2> that <1> an <1> apple <0> a <0> day <2> keeps <3> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3]",2,"[""is <1> it"", ""a <0> day""]",2,"[""is <1> it"", ""that <1> an"", ""an <1> apple""]"
137,469-20190721_5fb589ee9e5f4d75b10c24eed0b5725e,dad <2> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <1> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""true <1> that"", ""an <1> apple"", ""apple <1> a""]",2,"[""true <1> that"", ""that <1> an"", ""an <1> apple""]"
138,469-20181205_420e34689eb64b9fa93fbd1809c464d7,dad <2> he <0> puffed <3> is <1> it <0> true <0> that <1> an <0> apple <0> a <0> day <2> keeps <1> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
139,469-20181217_07f26991afde4e3fa578c118799cf64f,dad <3> he <0> puffed <3> is <0> it <0> true <0> that <1> an <0> apple <0> a <0> day <0> keeps <3> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]",2,"[""dad <3> he"", ""puffed <3> is"", ""keeps <3> the""]",2,"[""dad <3> he"", ""puffed <3> is"", ""keeps <3> the""]"
140,475-20181128_eee9d7bb8d2b40f89834c176d87e733d,then <1> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <2> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
141,469-20190721_a6e114de8866454698e0e7b957397726,dad <0> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <1> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",1,"[""true <1> that"", ""an <1> apple"", ""apple <1> a"", ""day <1> keeps""]",3,
142,469-20181217_96377135684c44d8a17549c13510b1a3,dad <2> he <0> puffed <3> is <1> it <0> true <0> that <1> an <0> apple <0> a <0> day <0> keeps <1> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
143,469-20190926_02f2307c05114682b91b4d754a53dc57,dad <1> he <0> puffed <3> is <0> it <0> true <0> that <3> an <0> apple <0> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
144,469-20190303_bd298102e848476faad5f0b737611fec,dad <0> he <0> puffed <3> is <0> it <0> true <2> that <1> an <0> apple <0> a <0> day <0> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""true <2> that"", ""that <1> an""]",2,"[""true <2> that"", ""that <1> an""]"
145,475-20181005_6dc561dc2b264bb2aaa172ea6b476d1b,then <0> the <1> old <0> woman <0> became <0> very <0> angry <1> at <0> the <0> cat <1> and <0> began <0> to <0> hit <0> her <0> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
146,469-20181212_6532d975a4fe480da09937f77b7aa0bb,dad <2> he <0> puffed <3> is <1> it <1> true <0> that <1> an <0> apple <0> a <0> day <0> keeps <1> the <0> doctor <1> away,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
147,469-20190721_52de2ab512ff44198965e9998556c8fc,dad <1> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <0> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""dad <1> he"", ""is <0> it"", ""an <1> apple"", ""day <1> keeps"", ""the <0> doctor""]",2,"[""dad <1> he"", ""is <0> it"", ""an <1> apple"", ""day <1> keeps"", ""the <0> doctor""]"
148,469-20190721_e46b621e585f4eb7ac339828604e025f,dad <0> he <0> puffed <3> is <0> it <0> true <0> that <1> an <0> apple <2> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]",2,"[""dad <0> he"", ""is <0> it"", ""an <0> apple"", ""a <0> day"", ""the <0> doctor""]",3,
149,469-20190721_84f3a068d40544faadecb2a874c2fbf3,dad <0> he <0> puffed <3> is <0> it <0> true <0> that <2> an <1> apple <1> a <0> day <2> keeps <0> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
150,469-20190721_f8c9b04d97b84c1cb534302e3f6a40c5,dad <1> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <1> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""dad <1> he""]",2,"[""dad <1> he"", ""puffed <3> is"", ""true <1> that"", ""an <1> apple"", ""a <0> day""]"
151,469-20181117_b307f6bb3a5b4bec8b5e8ff882a94425,dad <3> he <0> puffed <3> is <1> it <0> true <0> that <1> an <1> apple <0> a <0> day <0> keeps <1> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",1,"[""dad <3> he"", ""is <1> it"", ""a <0> day"", ""keeps <1> the""]",2,"[""dad <3> he"", ""puffed <3> is"", ""it <0> true"", ""a <0> day"", ""the <0> doctor""]"
