,wavid,token,label,fine_grained_label
184,473-20180708_0bc2161d871443218828fbeb127dd0a5,one <0> day <2> a <0> crow <0> stood <2> on <0> a <0> branch <3> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <3> with <0> the <0> meat <3> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
185,473-20180825_c1da93f99f8a4c04b1e6d7e845e10ccf,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
186,425-20190505_65f07460755a49bd804a6622d2645913,one <0> afternoon <0> he <0> thought <0> up <1> a <0> good <0> plan <0> to <3> have <0> fun,2,"[3, 3, 3, 3, 2, 3, 3, 3, 1, 3]"
187,443-20190103_56d31092a5394589bb14ea011ef6796c,our <0> class <1> is <0> going <0> to <0> put <0> on <1> a <0> show <0> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 3]"
188,465-20200111_5a3fcb22729843758f80ce53b74532df,the <0> man <0> replied <3> i <0> did <2> we <0> had <0> such <1> a <0> good <1> time <1> we <0> are <0> going <0> to <0> the <1> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
189,427-20190324_fb1d9372402c4803ac467c6e2f18b290,their <0> poor <0> parents <2> were <0> just <0> starving <1> as <2> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
190,467-20181030_216764e1f1bf406e883e927ba492733d,his <0> wife <0> says <3> no <0> problem <2> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
191,444-20190601_16377df62a9d47bc8797b26b03816409,one <0> spring <0> day <0> some <3> naughty <1> boys <1> were <0> playing <0> near <0> a <0> pond,2,['nan']
192,443-20190106_19119672423648c581fb77a099dee04b,our <0> class <1> is <3> going <0> to <0> put <2> on <3> a <0> show <2> on <3> may <3> seventh,1,"[3, 3, 2, 3, 3, 1, 1, 1, 1, 1, 2]"
193,465-20190316_02804c02c0c94884b33b8f2237019285,the <0> man <0> replied <2> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
194,473-20181030_3fc6344c8d634be48669432e5f1f0313,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <1> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
195,427-20190303_28ceb2a62bb148af9e9065c321de9af3,their <0> poor <2> parents <0> were <0> just <0> starving <1> as <1> usual,3,"[3, 2, 3, 3, 3, 3, 3]"
196,444-20191210_c1cbba2eb634433993ac4cc037bf3bd2,one <3> spring <0> day <1> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <1> pond,2,['nan']
197,467-20191103_46192916fec649b18cdcd5f16dc63179,his <0> wife <0> says <2> no <0> problem <0> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
198,465-20190831_b9fa3e5ae4764f938cdc3cc02079f6fc,the <0> man <1> replied <1> i <0> did <3> we <0> had <0> such <1> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
199,474-20191029_7e2d3257578c4eab93657f0d4de1ee78,but <0> the <0> mouse <0> finally <0> got <1> out <0> of <0> her <0> mouth <1> and <0> ran <1> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
200,437-20190124_72781cd8df0a49909c106103614ced8f,his <0> mother <0> noticed <0> his <0> left <0> shoe <1> was <0> on <0> his <1> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
201,465-20191016_3b3dd0e2931f43e38b179f56d36bf37c,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
202,474-20190420_15fa428864f6418f902b8da72af36b98,but <0> the <0> mouse <0> finally <1> got <1> out <0> of <0> her <2> mouth <1> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
203,444-20190419_8289f5eb14434fddaea5fe6389c56f42,one <0> spring <0> day <2> some <0> naughty <0> boys <1> were <0> playing <0> near <1> a <0> pond,3,['nan']
204,444-20191119_c9256625ec3e43f194e16795423e8303,one <0> spring <1> day <0> some <1> naughty <0> boys <3> were <0> playing <0> near <0> a <0> pond,2,['nan']
205,473-20180812_233c692172fd48e68031089eb8d07b3a,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <1> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <2> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
206,473-20181009_96b973e182924c51bf61aaab8d51364e,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
207,471-20180708_96f3ebf5fded43f190cefb7299d95d34,the <0> frogs <0> in <0> the <0> pond <2> were <0> very <0> afraid <0> of <0> the <3> children <1> because <0> the <0> stones <1> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
208,470-20180822_e4f5eb396d9340c99d557ae7e2d7d6be,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <3> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
209,465-20190821_f9c0f955e73340dca742d8a107027592,the <0> man <0> replied <1> i <0> did <2> we <0> had <0> such <1> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
210,474-20190411_4ac537888a814993822f5fd1f6e83fb6,but <0> the <0> mouse <0> finally <0> got <1> out <0> of <2> her <0> mouth <1> and <0> ran <0> away <0> since <0> she <0> could <0> not <3> bite <1> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
211,474-20191023_b53fdbf4a0f84234830bfd1da170b31a,but <0> the <0> mouse <0> finally <0> got <1> out <3> of <0> her <1> mouth <2> and <0> ran <1> away <0> since <2> she <0> could <0> not <0> bite <0> it,2,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
212,427-20190729_a326b823a68b4cdea7a767a44c73970a,their <0> poor <0> parents <1> were <0> just <0> starving <0> as <0> usual,3,"[2, 3, 3, 3, 3, 3, 3]"
213,444-20190321_f6148a9a45a54508bb6ceea103bec85d,one <0> spring <0> day <3> some <0> naughty <2> boys <3> were <0> playing <0> near <0> a <0> pond,2,['nan']
214,425-20190224_a13940573afe46f4a26110b6e787b3b5,one <0> afternoon <1> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
215,425-20190516_416bdd7597114c52b0a2abc60d048636,one <1> afternoon <2> he <0> thought <0> up <3> a <0> good <0> plan <3> to <0> have <0> fun,2,"[3, 3, 3, 3, 2, 3, 3, 2, 3, 3]"
216,476-20190730_a1c3aa0ea60b4f07822adce54882fb81,until <0> the <0> fox <2> thought <0> highly <1> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <3> and <0> finally <1> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
217,474-20200104_15c27aca628c44e994289b0df252873b,but <0> the <0> mouse <1> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
218,444-20190811_0718a89ba6454777bac705672c5a6b92,one <0> spring <0> day <0> some <0> naughty <0> boys <2> were <0> playing <1> near <1> a <0> pond,3,['nan']
219,443-20190103_8cb944b97375442d93863ede9388dade,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3]"
220,471-20190116_cd31768cb7174e76adc2f0548b003b3c,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <3> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <0> killed <3> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3]"
221,444-20191230_ce6482e2e30847f9af56e5c9ab41fe95,one <0> spring <0> day <1> some <0> naughty <0> boys <1> were <0> playing <0> near <1> a <0> pond,3,['nan']
222,470-20191029_557f858d47204c0d868785762e933818,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
223,467-20190929_e93e1712313f43f884c28304db887545,his <0> wife <0> says <3> no <0> problem <2> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
224,471-20180924_50b46800ff36478bb3eaf110f03619de,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <1> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
225,473-20190308_3267d9f0a0894ff395a34f5d9f545679,one <0> day <1> a <0> crow <3> stood <1> on <0> a <3> branch <1> near <0> his <0> nest <1> and <0> felt <3> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
226,425-20190626_a9a291c5225446749c939a94a28dc287,one <1> afternoon <1> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
227,476-20191030_7756afb8c13646f09a7fef83bd26cca5,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <0> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
228,473-20190415_3f1f5949d7fc45478a864c6e73fab2b2,one <0> day <0> a <0> crow <0> stood <2> on <1> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
229,444-20191205_b5fc9549730d4bf19bd3e14a0b0b7845,one <0> spring <0> day <1> some <1> naughty <0> boys <0> were <0> playing <0> near <1> a <0> pond,2,['nan']
230,475-20181128_eee9d7bb8d2b40f89834c176d87e733d,then <1> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <2> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
231,467-20190929_706babc414604469ba977aa94173addc,his <0> wife <0> says <2> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <2> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
232,476-20190928_eda35fff3b1a46639b3fb7cd482ac0fb,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <2> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
233,467-20190929_92b71c4074d74bfab9af791ba795dbc1,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]"
234,474-20180904_9f5e2262694e49ed967983c35dff3521,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <2> mouth <0> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
235,425-20190224_063b8033850b4a5aa687a97320e1471d,one <0> afternoon <1> he <0> thought <3> up <1> a <0> good <0> plan <0> to <0> have <0> fun,2,"[3, 3, 3, 1, 3, 3, 3, 3, 3, 3]"
236,476-20191118_aefb7f0edd7f40b182497bf4cbe50c57,until <0> the <0> fox <1> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <2> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]"
237,467-20191119_2f53fe8f95f944ddbd174ff68331d3d8,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
238,443-20191109_caee58862d3c40b2929490b5730c3405,our <2> class <3> is <3> going <0> to <1> put <0> on <1> a <0> show <2> on <0> may <1> seventh,2,"[2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
239,474-20191120_aa1d4e5bb9674e9898d28b0877062ca2,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <2> mouth <3> and <0> ran <0> away <0> since <0> she <0> could <1> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
240,425-20190108_e233e8da3baa4d3d8f7de7acb68a984d,one <0> afternoon <2> he <0> thought <0> up <0> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
241,444-20190418_4d54f8ce507548d187fceb3f8fcb44fe,one <0> spring <0> day <1> some <0> naughty <0> boys <0> were <0> playing <1> near <1> a <0> pond,3,['nan']
242,473-20180907_b928c5a51c884e7692cd5a0dd108ac94,one <0> day <1> a <0> crow <0> stood <2> on <1> a <0> branch <1> near <3> his <0> nest <3> and <0> felt <3> very <0> happy <1> with <0> the <0> meat <2> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
243,443-20191120_251f7ee9d0b94e89b91d484b61d28717,our <0> class <2> is <0> going <0> to <0> put <0> on <0> a <0> show <1> on <0> may <1> seventh,3,"[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
244,467-20191121_b283ed3cb800408d93e434a9c8c2e1d1,his <0> wife <0> says <1> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
245,476-20180816_3fa0761ab39648b49e2ce925866d9761,until <0> the <0> fox <1> thought <3> highly <3> of <0> the <0> crow's <3> beautiful <3> voice <3> the <0> crow <3> felt <3> quite <1> proud <3> and <3> finally <1> opened <0> his <0> mouth <1> to <0> sing,1,"[3, 3, 3, 1, 1, 3, 3, 2, 2, 3, 3, 1, 2, 2, 3, 2, 3, 3, 3, 3, 3]"
246,465-20190620_490613238b954fcda0555e59d7619567,the <1> man <0> replied <1> i <0> did <2> we <0> had <0> such <0> a <0> good <0> time <0> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
247,427-20190830_789b72df432442788f0df987f60d85e3,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
248,473-20181014_2060882fe6344d508cf8fc022e62d882,one <0> day <3> a <0> crow <0> stood <0> on <0> a <0> branch <2> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
249,444-20190429_9939a388239a467e9872cf6987ab7200,one <0> spring <0> day <1> some <0> naughty <0> boys <3> were <0> playing <1> near <0> a <0> pond,3,['nan']
250,443-20191209_45b28ba7ff724cfc8010dd816dd6519c,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
251,471-20190302_a8ade958acc0472ab0a01e40773cbcc7,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <1> afraid <1> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
252,443-20190111_37229d2aa4a5435cac7be28f987bf9e6,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <1> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
253,444-20190117_27e224c6c110478fa82092e5ad693303,one <0> spring <0> day <0> some <1> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,['nan']
254,471-20180805_4e4362dae087423cb9a4e6da50a1cb90,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
255,465-20190128_f66594fa7809474fadbd117870f1d945,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <0> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
256,473-20190730_78447b0000704756a33240f9b754c679,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <3> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <3> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
257,467-20190929_86008fd101ee49ed9e70a057d7f412e6,his <0> wife <0> says <2> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3]"
258,427-20190214_0d1d2dfa1ce348abbbb391a057adb5eb,their <0> poor <0> parents <3> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 2, 3, 3, 3, 3]"
259,475-20180715_7514a7f9c123436b9f7c8f32f6be06af,then <0> the <3> old <0> woman <1> became <0> very <1> angry <3> at <0> the <2> cat <0> and <0> began <0> to <3> hit <0> her <3> for <0> she <1> had <0> not <2> killed <3> the <0> mouse,1,['nan']
260,475-20200104_7e60ab90886c4065a1aef60cf3ef8a0c,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <1> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
261,474-20191029_937a24344f6743709a9b6c30ac828004,but <0> the <0> mouse <0> finally <0> got <1> out <0> of <0> her <0> mouth <2> and <1> ran <1> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
262,476-20180810_1408a08b94d047a49c76232585abb083,until <0> the <0> fox <3> thought <0> highly <3> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <3> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
263,474-20191225_f61f6e1211b948b78e1e252a71cb4239,but <0> the <0> mouse <0> finally <0> got <1> out <0> of <0> her <0> mouth <2> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
264,465-20190307_536e72f2c6f74a75b63909487d16f48c,the <0> man <0> replied <1> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <1> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
265,444-20190211_d9c84b12aa6b41f5ad59fec3196d4366,one <0> spring <0> day <1> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,['nan']
266,475-20190626_35065298b0ba44c5b90ef9cbbf3d0ec6,then <3> the <0> old <0> woman <3> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <1> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
267,473-20191023_23f1d72042234b40bf21cb27b28fff4a,one <0> day <0> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
268,444-20190312_897902e183c04e70b99b8bfb66c29189,one <0> spring <0> day <3> some <0> naughty <3> boys <2> were <0> playing <1> near <0> a <0> pond,3,['nan']
269,471-20191110_47fbb9d1b6b743639d907b56a4d9f84a,the <0> frogs <1> in <0> the <0> pond <1> were <0> very <0> afraid <0> of <1> the <0> children <0> because <0> the <0> stones <1> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
270,425-20191221_2adef871b4f947dca43d47b011ba5b54,one <0> afternoon <1> he <0> thought <1> up <1> a <1> good <0> plan <0> to <0> have <0> fun,2,"[3, 3, 3, 3, 2, 2, 3, 3, 3, 3]"
271,467-20190930_b0a4edb205804bb5ad4d3b2186e018a6,his <0> wife <0> says <3> no <0> problem <1> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
272,444-20190927_a796860fa4074b1e955a34dac2ad3b41,one <0> spring <0> day <0> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,['nan']
273,467-20191207_85ed2cd5b8594ff48a67852ab3f13728,his <0> wife <0> says <3> no <0> problem <1> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
274,437-20190216_25058c8217a64843b6efff56dcb854e0,his <0> mother <0> noticed <0> his <0> left <0> shoe <0> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
275,427-20190602_6f6360731de240bf95aa92125eebb90a,their <0> poor <2> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
276,476-20190730_c18ebee680d342c1804c4505f6bd8d25,until <0> the <0> fox <2> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <2> felt <0> quite <0> proud <3> and <0> finally <1> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
277,475-20181120_972150243e1d407eb66746352e49dc2d,then <1> the <0> old <2> woman <1> became <0> very <0> angry <1> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <0> for <0> she <0> had <0> not <0> killed <3> the <0> mouse,3,['nan']
278,471-20190411_d15209be01d646108046f78014270fc3,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <3> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
279,427-20190625_7ba35bf56bd24d00816b507778d5ab5b,their <0> poor <0> parents <0> were <0> just <1> starving <3> as <0> usual,2,"[3, 2, 3, 2, 3, 3, 3]"
280,467-20191211_b2c876a83789401492f58e7c785c729e,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <1> all <0> the <3> money <3> you <0> have <0> hidden <3> from <0> me,2,"[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 1, 2, 3, 2, 2, 2]"
281,467-20190930_deda3b725f96444a8978ca3e20e32e92,his <0> wife <0> says <3> no <0> problem <1> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
