,wavid,token,label,fine_grained_label
197,465-20180730_e3777e1759404e538aea81d365861629,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
198,471-20190303_131dd85e0ce442aa934d46e9bcc2090d,the <0> frogs <0> in <0> the <0> pond <3> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
199,427-20190728_87afa3288e954fcd994cb62c13ddce10,their <0> poor <0> parents <2> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
200,473-20181015_dbb9777dc4124c09b4456e4bf60162ab,one <0> day <1> a <0> crow <0> stood <1> on <1> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <0> in <0> his <0> mouth,3,['nan']
201,465-20181116_14933e1eb8424b40bf9e58acf1f53f92,the <0> man <0> replied <1> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
202,473-20191118_0cff13aa6bad42648a79a0330f8ea0ab,one <0> day <1> a <0> crow <0> stood <0> on <1> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <2> with <0> the <0> meat <0> in <0> his <0> mouth,3,['nan']
203,469-20190303_bd298102e848476faad5f0b737611fec,dad <0> he <0> puffed <3> is <0> it <0> true <2> that <1> an <0> apple <0> a <0> day <0> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
204,442-20190514_bf4e834aea604b5c9bb7ae8b1b45d795,the <0> following <0> week <3> the <0> same <0> policeman <3> sees <0> the <0> same <0> man <2> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
205,465-20191220_a7768a11439845f28b994443ee9fa1b0,the <0> man <0> replied <3> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
206,467-20181119_7ecb0b206d384f6f90067fe39262d7c9,his <0> wife <0> says <2> no <0> problem <2> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
207,428-20190309_c2618f07d2d6449ca8da0d434fd91755,cinderella <3> danced <0> so <1> joyfully <0> that <0> she <1> forgot <0> the <0> time,2,"[2, 3, 2, 3, 3, 3, 3, 3]"
208,442-20190929_b19bf8e8a60346a5a76b1f0e5179a255,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
209,429-20190803_2981addfe74b469bb936c1c808b99a2e,they <0> made <0> a <0> choice <2> and <0> went <0> out <1> in <0> search <0> of <1> food,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
210,425-20190923_9a556923405c4b52bc2fc711c80899bb,one <0> afternoon <3> he <0> thought <0> up <0> a <0> good <0> plan <0> to <0> have <0> fun,3,['nan']
211,471-20190313_d494e83bcb8f46bca37a6331382a748c,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
212,442-20190430_6cc0371cf5094043a29713105a3a7df0,the <0> following <0> week <1> the <0> same <0> policeman <2> sees <2> the <0> same <0> man <1> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
213,425-20190111_3b59b48d4a5d4c99b43884aef1b0729c,one <0> afternoon <0> he <0> thought <0> up <0> a <0> good <0> plan <0> to <0> have <0> fun,3,['nan']
214,428-20190307_6c6d1aaa6b8f4707838659dfca25bb18,cinderella <0> danced <0> so <0> joyfully <1> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
215,442-20191121_6d304867330b49f9ae1735d9f1b9e7ec,the <0> following <1> week <3> the <0> same <0> policeman <2> sees <2> the <3> same <1> man <1> with <0> the <3> tiger <3> again,2,"[3, 3, 3, 3, 3, 2, 2, 3, 2, 3, 2, 1, 2]"
216,474-20180929_7ed697867165415f8032fe084f852814,but <0> the <0> mouse <3> finally <1> got <1> out <3> of <0> her <0> mouth <3> and <0> ran <1> away <2> since <2> she <1> could <0> not <1> bite <0> it,2,"[3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 2, 2, 3, 3]"
217,467-20191108_71c3afa139c04be59de3e498ddf394d7,his <0> wife <0> says <2> no <0> problem <0> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
218,465-20190809_4702a5798fa941a595fb122c1ec374e0,the <0> man <0> replied <0> i <0> did <3> we <0> had <0> such <3> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <2> beach <2> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
219,465-20190620_5452b86bf7d141b780bc0e83380e17cf,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
220,473-20190615_3556d7b8e3e34a6e93b3b037b4c5b78b,one <0> day <2> a <0> crow <0> stood <3> on <1> a <0> branch <0> near <0> his <3> nest <1> and <3> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <1> mouth,2,['nan']
221,465-20181022_2cf15c44e2b94dc389dafd12cdd901b8,the <0> man <0> replied <1> i <0> did <2> we <0> had <0> such <0> a <0> good <1> time <1> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
222,465-20190316_02804c02c0c94884b33b8f2237019285,the <0> man <0> replied <2> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
223,474-20190327_f112796b2dc540679ce8dd6c8c4171a7,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <2> since <2> she <3> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3]"
224,470-20191030_bc509eb16b144e9f8639cb9d12a467a8,there <0> was <1> once <1> a <0> poor <0> boy <3> and <0> he <1> watched <1> his <0> sheep <1> in <0> the <0> fields <1> next <2> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
225,471-20190411_d15209be01d646108046f78014270fc3,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <3> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
226,428-20190116_f953720dcbe845998d3cccb3e96be93b,cinderella <2> danced <2> so <0> joyfully <3> that <0> she <0> forgot <3> the <0> time,2,"[2, 2, 2, 3, 3, 2, 2, 3]"
227,429-20190324_ab5d09bf2a9a486e8e2cd809dbc77aab,they <0> made <1> a <0> choice <2> and <3> went <1> out <1> in <0> search <1> of <1> food,2,"[3, 3, 3, 3, 1, 3, 3, 2, 3, 3]"
228,427-20190523_1a21d865fe0f4cb4b3af7c83b1d45e3f,their <0> poor <0> parents <0> were <0> just <0> starving <2> as <0> usual,3,"[3, 3, 3, 3, 3, 2, 3]"
229,470-20190727_dd90b2cc6c7b455bacb5a1077be3c915,there <0> was <0> once <0> a <0> poor <3> boy <0> and <0> he <0> watched <3> his <0> sheep <3> in <0> the <0> fields <2> next <0> to <0> a <0> dark <0> forest,2,"[3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 2]"
230,429-20190906_6268724c485c4a87b1afa1c779b13233,they <0> made <1> a <0> choice <0> and <0> went <1> out <1> in <0> search <0> of <0> food,2,"[3, 3, 3, 3, 2, 2, 2, 3, 3, 2]"
231,467-20190914_1bfc53bf8d444255813fdf390b660cd9,his <0> wife <0> says <3> no <0> problem <1> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <2> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
232,465-20191204_139530b4f5384c9d8479779528695ac1,the <0> man <0> replied <2> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
233,474-20181005_d98b20fa34d14b75bf8000b1ca180280,but <0> the <0> mouse <0> finally <1> got <1> out <0> of <0> her <0> mouth <1> and <0> ran <1> away <0> since <0> she <2> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
234,442-20190909_b8a87a476be64a30a45ebbee2b7f64f6,the <0> following <0> week <2> the <0> same <0> policeman <0> sees <1> the <0> same <0> man <1> with <1> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]"
235,465-20190409_23ca9505787e4ed291a52e2a70e2771f,the <0> man <0> replied <1> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
236,469-20190721_38d35b4bf1be40a3a7cc3f315694e4b9,dad <1> he <0> puffed <3> is <0> it <0> true <2> that <1> an <1> apple <0> a <0> day <1> keeps <0> the <1> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
237,471-20190130_e7d5f2605b4746a9b56ffaaf43a559f5,the <0> frogs <1> in <0> the <0> pond <1> were <0> very <1> afraid <0> of <0> the <0> children <3> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
238,442-20191008_9cf5013904c44303903c886334e0640f,the <0> following <0> week <3> the <0> same <1> policeman <0> sees <3> the <0> same <3> man <1> with <1> the <0> tiger <0> again,2,"[3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3]"
239,467-20191103_c63fba1067ed400ea3a561018f0e2307,his <0> wife <0> says <0> no <0> problem <0> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
240,470-20190102_6466763178ad476b8c8a1966603d2620,there <0> was <1> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <2> his <0> sheep <2> in <0> the <0> fields <2> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
241,473-20191023_23f1d72042234b40bf21cb27b28fff4a,one <0> day <0> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,['nan']
242,428-20190316_9a51f6c9ae2f4b59a600de73c4e40bd0,cinderella <1> danced <1> so <0> joyfully <0> that <0> she <0> forgot <2> the <0> time,3,"[3, 3, 3, 3, 3, 3, 2, 3]"
243,465-20190418_af3cdbc3abdc4b518c877d952d3e4658,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <2> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
244,469-20181217_96377135684c44d8a17549c13510b1a3,dad <2> he <0> puffed <3> is <1> it <0> true <0> that <1> an <0> apple <0> a <0> day <0> keeps <1> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
245,442-20190908_909453f0acdd4fd5881f20c0bc3963d0,the <0> following <0> week <1> the <0> same <0> policeman <1> sees <2> the <0> same <0> man <1> with <0> the <0> tiger <0> again,2,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
246,442-20190730_3bd6a7e6d49746d0b8500727f99d35d1,the <0> following <0> week <3> the <0> same <1> policeman <1> sees <1> the <0> same <0> man <2> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
247,429-20200111_2ca73c70cfd04828bb62f94f70227ee7,they <0> made <0> a <0> choice <1> and <0> went <0> out <1> in <0> search <0> of <0> food,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
248,467-20191207_85ed2cd5b8594ff48a67852ab3f13728,his <0> wife <0> says <3> no <0> problem <1> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
249,473-20190915_f98849b164b64b3da9906c3fb673207d,one <0> day <1> a <0> crow <0> stood <1> on <1> a <0> branch <0> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,2,['nan']
250,427-20190127_3f8b60f3a4884e87bcf6c17948bfe176,their <0> poor <0> parents <2> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
251,425-20190916_3f1d544e58a1441296224d2f656213f7,one <1> afternoon <0> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,2,['nan']
252,465-20181121_763311bcbba84502b8500c28f43628d5,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <2> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
253,429-20190625_817fe511b4de46bdaac80cfb39bbcc10,they <0> made <0> a <0> choice <0> and <0> went <0> out <0> in <0> search <0> of <1> food,2,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 2]"
254,429-20190926_7472361cc5dd473c85e8886d1ba1f3ea,they <0> made <0> a <0> choice <3> and <0> went <0> out <3> in <0> search <0> of <2> food,2,"[3, 3, 3, 3, 3, 3, 1, 3, 3, 3]"
255,469-20181210_f8f2e60c9ee1440788ae2a61a6c32149,dad <3> he <0> puffed <3> is <1> it <0> true <0> that <1> an <0> apple <0> a <0> day <2> keeps <1> the <0> doctor <0> away,3,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
256,427-20190215_ffa1ceb042b74b7295bb3ad00f9737c7,their <0> poor <0> parents <1> were <0> just <0> starving <1> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
257,469-20190721_f8c9b04d97b84c1cb534302e3f6a40c5,dad <1> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <1> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
258,473-20180719_77b7d7df6ad84e368720a7ec934b05cd,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,['nan']
259,467-20190930_b0a4edb205804bb5ad4d3b2186e018a6,his <0> wife <0> says <3> no <0> problem <1> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
260,465-20191217_628accf6548042b0949851cb2c0e4b8e,the <0> man <0> replied <1> i <0> did <2> we <1> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
261,467-20190929_90ef5d98ad7d478ca1363a43641c107b,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
262,471-20180705_82e157cec4cc4361938f7c418a044adf,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
263,427-20200112_717417ab422f4569950606f5a1190737,their <0> poor <1> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
264,474-20191023_b53fdbf4a0f84234830bfd1da170b31a,but <0> the <0> mouse <0> finally <0> got <1> out <3> of <0> her <1> mouth <2> and <0> ran <1> away <0> since <2> she <0> could <0> not <0> bite <0> it,2,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
265,470-20190525_00d1867aad7044b3bba3f3801130d351,there <0> was <3> once <1> a <0> poor <0> boy <2> and <0> he <0> watched <3> his <3> sheep <1> in <0> the <2> fields <3> next <0> to <0> a <0> dark <0> forest,1,"[3, 1, 2, 3, 3, 3, 3, 3, 1, 1, 2, 3, 2, 2, 3, 3, 3, 3]"
266,473-20190610_fd2a40a442b9499fa19dc8bde836db62,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <1> near <0> his <0> nest <2> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,['nan']
267,429-20190317_35bea526d7114bb88dc92504b24f9134,they <0> made <1> a <0> choice <2> and <1> went <1> out <1> in <0> search <0> of <0> food,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
268,425-20190728_5dc8e14ec587473b9c42b202d042c598,one <1> afternoon <3> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,['nan']
269,470-20191123_f701c4964abb4f9d835aec74f5d0f2b7,there <0> was <1> once <0> a <0> poor <0> boy <2> and <3> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
270,427-20190731_ecee0d34b2954684a871bea94c8bdb31,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
271,427-20190729_a326b823a68b4cdea7a767a44c73970a,their <0> poor <0> parents <1> were <0> just <0> starving <0> as <0> usual,3,"[2, 3, 3, 3, 3, 3, 3]"
272,425-20190517_96dd6bd4019b4fed91b6d965336b2423,one <1> afternoon <0> he <0> thought <3> up <3> a <0> good <0> plan <0> to <0> have <0> fun,1,['nan']
273,465-20190201_f5f588c3d8744c0f8c292959ed923e43,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <1> this <2> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
274,471-20190523_0718e797a17d42c8bcfc9c3b34947898,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <0> killed <0> some <1> of <1> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
275,473-20190401_c64c33163cb54791b775aee3119524ad,one <0> day <0> a <0> crow <0> stood <1> on <1> a <0> branch <0> near <0> his <1> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,['nan']
276,471-20181004_011aae1c807244cb886a3b41eb014f65,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <1> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
277,470-20190307_628a7836b8164290b54f5ea7b870ff95,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <3> sheep <1> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
278,465-20190821_f9c0f955e73340dca742d8a107027592,the <0> man <0> replied <1> i <0> did <2> we <0> had <0> such <1> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
279,442-20190729_46655a0e94764d1bb8ff1a9c387d2761,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
280,428-20190117_56a7d1a9832e4d66bc2562fa4e973091,cinderella <2> danced <1> so <0> joyfully <2> that <0> she <0> forgot <1> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
281,465-20191016_3b3dd0e2931f43e38b179f56d36bf37c,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
282,428-20190116_f1502377d21a4455913f1562f98260ab,cinderella <1> danced <0> so <0> joyfully <2> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
283,470-20180822_e4f5eb396d9340c99d557ae7e2d7d6be,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <3> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
284,442-20190909_39e13b2dc3bb49e494e0fc5a3b32b297,the <0> following <0> week <2> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
285,474-20181005_ba5ce09c7a2d47ee9bf75d5a9e9bc76e,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
286,473-20190309_e23157eebf0b44ceb322b54214107bd0,one <0> day <1> a <0> crow <0> stood <1> on <1> a <0> branch <1> near <0> his <2> nest <2> and <0> felt <0> very <0> happy <2> with <0> the <0> meat <1> in <0> his <0> mouth,3,['nan']
287,471-20181215_dfd33ff9d27940d9997931b4d84f9b0e,the <0> frogs <3> in <0> the <0> pond <3> were <0> very <1> afraid <2> of <1> the <0> children <2> because <3> the <0> stones <2> killed <3> some <0> of <0> them,1,"[3, 1, 3, 3, 2, 3, 2, 3, 3, 3, 2, 2, 2, 2, 1, 3, 3]"
288,425-20190705_e74d9adc13e64282a760df34675cf8af,one <1> afternoon <3> he <0> thought <0> up <0> a <0> good <0> plan <2> to <0> have <0> fun,2,['nan']
289,425-20190213_9cf0578d6fb0411f94ad0bc41e11d837,one <1> afternoon <3> he <0> thought <3> up <2> a <0> good <3> plan <0> to <0> have <0> fun,2,['nan']
290,429-20190124_51fccf619c8a443b9742f40eee629e02,they <0> made <1> a <0> choice <0> and <0> went <0> out <0> in <0> search <0> of <0> food,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
291,473-20181111_8575041b32d64022837e9681a1a944ab,one <0> day <1> a <0> crow <0> stood <2> on <0> a <0> branch <2> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,['nan']
292,474-20190223_f3562be931fe4373bcae394bcb887c35,but <0> the <0> mouse <0> finally <0> got <3> out <0> of <0> her <2> mouth <1> and <0> ran <2> away <0> since <0> she <0> could <0> not <1> bite <3> it,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
293,465-20191202_b8eb57c815e742b29bd09e87b9f048d9,the <0> man <0> replied <3> i <0> did <2> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
294,429-20190513_77739a6066154f12b8d4e81f27bb8806,they <0> made <1> a <0> choice <1> and <0> went <1> out <0> in <0> search <0> of <0> food,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
295,467-20190305_e4012ce97a7c45dfabd3fe45bb4b0c6c,his <1> wife <0> says <1> no <0> problem <3> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <2> you <0> have <1> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
296,442-20190929_9287ce6eeb0144a7952ced9725c75036,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
297,425-20191221_2adef871b4f947dca43d47b011ba5b54,one <0> afternoon <1> he <0> thought <1> up <1> a <1> good <0> plan <0> to <0> have <0> fun,2,['nan']
298,474-20190617_520f674b09b147fabc0a0514a3c27587,but <2> the <0> mouse <1> finally <1> got <1> out <0> of <0> her <1> mouth <1> and <0> ran <1> away <2> since <0> she <0> could <0> not <0> bite <0> it,2,"[3, 3, 2, 2, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 3]"
