,wavid,token,label,fine_grained_label,gpt_score,unexcept_break,few-shot-score,few-shot-unexcept_break
141,467-20181012_f5751febf7004d0d9f93443971f736d4,his <0> wife <1> says <3> no <0> problem <3> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <3> you <0> have <3> hidden <0> from <0> me,2,"[3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 1, 3, 3]",2," [""money <3> you"", ""have <3> hidden""]",2," [""money <3> you"", ""have <3> hidden""]"
142,473-20180928_b70b15cb71d84681bc5952daabcdc0a0,one <0> day <2> a <0> crow <0> stood <2> on <0> a <0> branch <3> near <0> his <0> nest <2> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]",2,"[""day <2> a"", ""stood <2> on"", ""nest <2> and""]",2,"[""day <2> a"", ""stood <2> on"", ""nest <2> and""]"
143,470-20191030_8b8e0129e8f348daad215574a855e031,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <1> his <0> sheep <2> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
144,473-20190610_ea9077f392a74b3f9409105cd6375c30,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <1> near <0> his <0> nest <2> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[]",3,
145,473-20180719_77b7d7df6ad84e368720a7ec934b05cd,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
146,471-20180805_10a79cb49a3a4932b3aad2d84541822b,the <0> frogs <1> in <0> the <0> pond <3> were <0> very <1> afraid <1> of <0> the <0> children <2> because <1> the <0> stones <0> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[]",2,"[""frogs <1> in"", ""very <1> afraid"", ""children <2> because""]"
147,470-20191013_8eea6b26bd87419688f5556035fbbe6a,there <0> was <0> once <1> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <3> in <0> the <0> fields <3> next <1> to <3> a <0> dark <3> forest,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 1, 1, 2, 2]",2,"[""boy <3> and"", ""sheep <3> in"", ""fields <3> next"", ""to <3> a"", ""dark <3> forest""]",2,"[""once <1> a"", ""boy <3> and"", ""watched <0> his"", ""sheep <3> in"", ""fields <3> next"", ""to <3> a"", ""dark <3> forest""]"
148,467-20191119_2f53fe8f95f944ddbd174ff68331d3d8,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""says <3> no"", ""problem <3> but"", ""have <0> to"", ""find <1> all"", ""money <1> you"", ""have <0> hidden""]",2,"[""wife <0> says"", ""problem <3> but""]"
149,471-20190523_0718e797a17d42c8bcfc9c3b34947898,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <0> killed <0> some <1> of <1> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[]",3,
150,470-20190825_41e5baa8d1904d758da33db7f61a79a9,there <0> was <2> once <0> a <0> poor <0> boy <3> and <3> he <1> watched <0> his <0> sheep <1> in <1> the <0> fields <0> next <0> to <1> a <0> dark <0> forest,2,"[2, 2, 2, 2, 3, 3, 2, 2, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3]",3,,3,
151,471-20190620_dadbe840bf5c4347ad1d110d3097bb05,the <0> frogs <1> in <0> the <0> pond <3> were <0> very <0> afraid <1> of <0> the <0> children <2> because <0> the <0> stones <0> killed <1> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""pond <3> were""]",2,"[""frogs <1> in"", ""afraid <1> of""]"
152,467-20191103_f80a781cd539442cb9496f9c782ad960,his <0> wife <0> says <1> no <0> problem <0> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3]",3,,3,
153,471-20190122_8e41e1cfecc242d281d5929c7e54ea27,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <3> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
154,471-20190313_d494e83bcb8f46bca37a6331382a748c,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
155,473-20180705_3d4857e8e421436b98349b53037e3b61,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <3> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
156,467-20190929_e93e1712313f43f884c28304db887545,his <0> wife <0> says <3> no <0> problem <2> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""but <0> i"", ""have <0> to"", ""find <0> all"", ""money <3> you"", ""have <0> hidden"", ""from <0> me""]",2,"[""but <0> i"", ""from <0> me""]"
157,471-20200101_2940a43078914eea9718021977ad8cf7,the <0> frogs <1> in <0> the <0> pond <3> were <0> very <0> afraid <0> of <0> the <0> children <0> because <1> the <0> stones <1> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[]",2,"[""stones <1> killed""]"
158,467-20190929_a68bb45871bc4fcbb41ce2505fdafbb6,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[]",2,"[""says <3> no"", ""problem <3> but"", ""money <3> you""]"
159,473-20190323_463e7dde988843c78aac8b1330a1dc13,one <0> day <0> a <0> crow <0> stood <1> on <0> a <0> branch <3> near <0> his <0> nest <0> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
160,471-20180911_8dcc5004f8a14af08e9729323fd51ed3,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <2> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
161,473-20181125_fce93cfcc443407aba6b5cbae2533ae7,one <0> day <0> a <0> crow <0> stood <0> on <0> a <0> branch <1> near <0> his <1> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
162,467-20190929_f494b3e5529749fc8b1273a2aa5d81b9,his <0> wife <0> says <2> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <3> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""says <2> no"", ""problem <3> but"", ""money <3> you""]",3,
163,471-20180705_fb2b1f28ed2244c6af57d0e85ad69062,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <2> afraid <0> of <1> the <0> children <0> because <0> the <0> stones <3> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3]",2,"[""very <2> afraid"", ""stones <3> killed""]",2,"[""very <2> afraid"", ""stones <3> killed""]"
164,473-20190115_190971a938a94ef79025597d891747e3,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <0> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
165,471-20190819_d8f5e31137dd4634bbc146d2215c0c03,the <0> frogs <3> in <0> the <3> pond <3> were <0> very <0> afraid <0> of <0> the <0> children <3> because <2> the <0> stones <1> killed <0> some <0> of <0> them,2,"[3, 1, 3, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]",1,"[""frogs <3> in"", ""pond <3> were"", ""children <3> because"", ""stones <1> killed""]",2,"[""frogs <3> in"", ""the <3> pond"", ""children <3> because""]"
166,471-20190530_0dcf2537e683419a845feec61babd1c1,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
167,473-20190309_e23157eebf0b44ceb322b54214107bd0,one <0> day <1> a <0> crow <0> stood <1> on <1> a <0> branch <1> near <0> his <2> nest <2> and <0> felt <0> very <0> happy <2> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
168,471-20190303_131dd85e0ce442aa934d46e9bcc2090d,the <0> frogs <0> in <0> the <0> pond <3> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""pond <3> were""]",3,
169,473-20190320_0c1f12704e8746f48de738651373aa67,one <0> day <0> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <2> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
170,473-20190329_da827e8ae0194393aa28a0358c70648f,one <0> day <1> a <0> crow <0> stood <1> on <0> a <1> branch <1> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <2> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
171,473-20190107_5787e19ea453479294910e9aef4ecec3,one <0> day <0> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <0> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <3> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
172,471-20180728_ecc5bab062194e6fb0f4d070af4a676f,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
173,471-20180705_82e157cec4cc4361938f7c418a044adf,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
174,471-20180719_f63eb9ccce89432ab26630d9e301f727,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
175,471-20190202_1ef38082319b4e7696f382264d879b13,the <0> frogs <2> in <0> the <0> pond <2> were <0> very <0> afraid <0> of <0> the <0> children <3> because <3> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]",2,"[""children <3> because"", ""because <3> the""]",2,"[""frogs <2> in"", ""pond <2> were"", ""children <3> because"", ""because <3> the""]"
176,473-20180708_0bc2161d871443218828fbeb127dd0a5,one <0> day <2> a <0> crow <0> stood <2> on <0> a <0> branch <3> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <3> with <0> the <0> meat <3> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
177,471-20190414_52b8d9b7e37f45dbbabed08425d0656c,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <1> of <1> the <0> children <0> because <0> the <0> stones <2> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
178,471-20190130_e7d5f2605b4746a9b56ffaaf43a559f5,the <0> frogs <1> in <0> the <0> pond <1> were <0> very <1> afraid <0> of <0> the <0> children <3> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
179,473-20190730_7c4e834ddc484364ae28def5dc60e7b7,one <0> day <1> a <0> crow <2> stood <0> on <0> a <1> branch <2> near <0> his <0> nest <2> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
180,473-20180816_2c5e2064387a499490df40a722bf56c3,one <0> day <3> a <0> crow <0> stood <1> on <1> a <3> branch <1> near <0> his <3> nest <3> and <0> felt <0> very <0> happy <2> with <0> the <0> meat <2> in <0> his <1> mouth,2,"[3, 3, 3, 3, 2, 2, 2, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]",2,"[]",2,"[""stood <1> on"", ""with <0> the"", ""in <0> his""]"
181,471-20190316_26bd0c3f982446d2a295f0aed952a7a6,the <0> frogs <1> in <0> the <0> pond <2> were <0> very <1> afraid <0> of <0> the <0> children <3> because <0> the <0> stones <0> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
182,471-20190321_7517d4886d54422c877bbdc8eed01713,the <0> frogs <1> in <0> the <2> pond <3> were <0> very <1> afraid <0> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""the <2> pond""]",2,"[""frogs <1> in"", ""were <0> very"", ""afraid <0> of""]"
183,471-20180730_7a490df4200a44a9a8d5c611ced5fcd4,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
184,473-20190324_3d8f51eb5e8044bcb06a59ae75f67b4d,one <0> day <0> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <1> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <1> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
185,471-20190217_23a848b1eb9a4dc6b2f5db2c334e913f,the <0> frogs <0> in <0> the <0> pond <1> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
186,473-20190730_78447b0000704756a33240f9b754c679,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <3> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <3> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""stood <1> on"", ""happy <1> with""]",3,
187,471-20190116_cd31768cb7174e76adc2f0548b003b3c,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <3> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <0> killed <3> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3]",2,"[""very <3> afraid"", ""killed <3> some""]",2,"[""very <3> afraid""]"
188,473-20190910_41d66b5067074eaba8f0792dc1379e77,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <1> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[]",2,"[""stood <0> on"", ""happy <1> with"", ""meat <1> in""]"
189,471-20190411_d15209be01d646108046f78014270fc3,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <3> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
190,473-20190427_637a820df51d4512b48bf2f89f6273c2,one <0> day <3> a <0> crow <0> stood <3> on <0> a <0> branch <2> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <3> meat <2> in <1> his <2> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""a <0> crow"", ""stood <3> on"", ""a <0> branch"", ""near <0> his"", ""nest <3> and"", ""felt <0> very"", ""happy <0> with"", ""the <3> meat""]",2,"[""stood <3> on"", ""with <0> the""]"
191,473-20190915_f98849b164b64b3da9906c3fb673207d,one <0> day <1> a <0> crow <0> stood <1> on <1> a <0> branch <0> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,2,"[3, 3, 3, 3, 3, 2, 2, 3, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,2,"[""nest <3> and""]"
192,471-20180705_2c13600e69874a1f8deaff7d3a378764,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
193,471-20190807_9d3aeffd2b6f494f98fc28a422e7fa0e,the <0> frogs <1> in <0> the <0> pond <1> were <0> very <0> afraid <0> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
194,473-20190808_73ff404eede845f6a9f9e6f3f0e52bdb,one <0> day <3> a <0> crow <0> stood <3> on <1> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <1> the <0> meat <0> in <0> his <0> mouth,2,"[3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 2, 3, 3]",3,,2,"[""day <3> a"", ""stood <3> on""]"
195,473-20190308_3267d9f0a0894ff395a34f5d9f545679,one <0> day <1> a <0> crow <3> stood <1> on <0> a <3> branch <1> near <0> his <0> nest <1> and <0> felt <3> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""crow <3> stood"", ""a <3> branch"", ""felt <3> very""]",2,"[""day <1> a"", ""crow <3> stood"", ""branch <1> near"", ""nest <1> and"", ""very <0> happy"", ""meat <1> in""]"
