wavid,token,A-res_form,B-res_form,C-res_form,label
430-20190408_0032cb2358564da9b91d68de16c4d0a0,plenty<0>of<3>complicated<0>thoughts<0>about<0>the<0>rainbow<2>have<0>been<0>formed,"[3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 3, 3, 3, 3, 3, 3, 2]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20191226_b4a9cf0cd57041fbae590a19550f2056,plenty<0>of<0>complicated<1>thoughts<2>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 2, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20191026_5b2e50f4261c4dad8b16f1af3951ad8f,the<0>following<1>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<1>man<1>with<0>the<0>tiger<1>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190730_3bd6a7e6d49746d0b8500727f99d35d1,the<0>following<0>week<3>the<0>same<1>policeman<1>sees<1>the<0>same<0>man<2>with<0>the<0>tiger<1>again,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 2, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190220_b054bc422d674a72928ec80efc0eb133,they<0>made<0>a<0>choice<1>and<1>went<0>out<1>in<0>search<0>of<0>food,"[3, 3, 3, 2, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190514_bf4e834aea604b5c9bb7ae8b1b45d795,the<0>following<0>week<3>the<0>same<0>policeman<3>sees<0>the<0>same<0>man<2>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 2, 2, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190729_46655a0e94764d1bb8ff1a9c387d2761,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<0>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190909_1c25ef6e602c42409392f9080cd530fd,the<0>following<0>week<2>the<0>same<1>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190317_a317cc5f69864b1db21fe9ef4d0f8214,they<0>made<0>a<0>choice<1>and<0>went<0>out<1>in<0>search<0>of<1>food,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20191205_c09fea12f50444dd8e4add9c968ca62d,they<0>made<1>a<0>choice<2>and<0>went<1>out<0>in<0>search<0>of<0>food,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190221_81ddbd3b0f1c4d999e2154d2b362a689,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<1>same<0>man<0>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190319_995e016a881244d6996326eefa87d48e,plenty<0>of<1>complicated<1>thoughts<2>about<0>the<0>rainbow<1>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 1, 2, 1, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190929_50ed20ab19db49bd9c6847104d0eacd2,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<0>with<3>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 2, 2, 3, 2, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
430-20190126_982ea074554e400fbbe18f20f5ee765e,plenty<0>of<0>complicated<3>thoughts<1>about<0>the<1>rainbow<0>have<0>been<0>formed,"[3, 3, 2, 2, 3, 2, 3, 3, 3]","[3, 3, 3, 1, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190312_d744da69cfa84e20a03ce1c64fcc461b,the<0>following<0>week<1>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<2>with<0>the<1>tiger<0>again,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 2, 3, 3, 3, 2, 3, 3, 2, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0]"
430-20190316_3b6a77f608c6450a8b4462a84baf93ca,plenty<0>of<0>complicated<2>thoughts<1>about<0>the<0>rainbow<0>have<1>been<0>formed,"[3, 3, 2, 2, 3, 3, 3, 3, 3]","[3, 3, 1, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190928_2d15bd94d8e14c3fae615984137d288c,the<0>following<1>week<3>the<0>same<0>policeman<0>sees<0>the<1>same<1>man<3>with<0>the<0>tiger<0>again,"[3, 3, 2, 3, 2, 3, 3, 2, 3, 2, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
442-20190909_4cb7c70618904c37ae983f5564237204,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<1>with<1>the<0>tiger<0>again,"[3, 3, 3, 3, 2, 3, 3, 3, 2, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190501_6ab48e1f86854343b8e6c7bf9b4730f8,the<0>following<0>week<1>the<0>same<1>policeman<0>sees<1>the<3>same<1>man<3>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 1, 1, 2, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 1, 2, 1, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 1, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
442-20190929_b19bf8e8a60346a5a76b1f0e5179a255,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<0>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190714_0081ce05a4a34c14a383037ef4d85fc2,they<0>made<0>a<0>choice<0>and<0>went<0>out<0>in<0>search<0>of<3>food,"[2, 3, 3, 3, 3, 3, 3, 3, 3, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190316_a847a12fae3e470997dbc515b42c2e41,plenty<0>of<1>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190412_a89b283a242b4fae8c55ad35aa8e4add,plenty<0>of<1>complicated<2>thoughts<1>about<0>the<0>rainbow<1>have<1>been<0>formed,"[3, 3, 2, 2, 3, 3, 3, 3, 3]","[3, 3, 1, 3, 3, 3, 3, 3, 3]","[3, 2, 2, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20191218_cebabb80885c4dbabef11ccab444ef89,they<0>made<0>a<0>choice<1>and<3>went<1>out<0>in<0>search<0>of<0>food,"[3, 3, 3, 3, 2, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20191016_a179341a8575458b9c119907e7c9f30a,they<0>made<1>a<0>choice<1>and<0>went<0>out<0>in<0>search<0>of<0>food,"[2, 2, 2, 3, 3, 3, 3, 2, 3, 3]","[2, 3, 3, 3, 3, 2, 2, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
442-20190928_40004229c7554a7b84bf2f6cdeaf95b4,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<0>again,"[3, 2, 2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 2, 2, 3, 3, 2, 2, 2, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
430-20191231_5bc6acd00bc64270851641409b118eae,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 1, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190728_0b4709f7b3b542dfbaa6a57113c64333,they<0>made<0>a<0>choice<2>and<0>went<0>out<3>in<0>search<0>of<0>food,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
429-20200111_2ca73c70cfd04828bb62f94f70227ee7,they<0>made<0>a<0>choice<1>and<0>went<0>out<1>in<0>search<0>of<0>food,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190928_ace34a090fc4457388c7db415832c9c3,the<0>following<1>week<3>the<0>same<0>policeman<0>sees<0>the<3>same<0>man<0>with<0>the<0>tiger<1>again,"[3, 2, 2, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190902_3a18070fc19b44f88042c9b2be1280bf,they<0>made<1>a<0>choice<2>and<0>went<1>out<0>in<0>search<1>of<2>food,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 2]","[3, 3, 1, 3, 3, 2, 2, 2, 2, 1]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0]"
442-20190928_c7dd52260a5945549bc62586c3585bb8,the<0>following<1>week<3>the<0>same<1>policeman<0>sees<2>the<0>same<0>man<3>with<0>the<0>tiger<0>again,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 2, 2, 2, 2, 3, 2, 2, 2, 1, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3]","[0, 3, 0, 2, 0, 2, 0, 2, 0, 2, 0, 3, 0, 2, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
430-20190512_64aecc4497d947ad97e3a673133ee805,plenty<0>of<0>complicated<2>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 2, 2, 3, 3, 3, 2, 2, 2]","[2, 2, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20191212_2acf0587a749469d858a581d4c4d6a3f,plenty<0>of<1>complicated<1>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 2, 3, 2, 3, 3, 3, 3, 3]","[3, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190219_eac1f08167554aa0b5b043e0fe028b49,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<1>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20191109_4b75fa2031904102968cf8003e30f302,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 2, 1, 2, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190115_99e1294703794f4baf18bc8b528e9918,they<0>made<0>a<0>choice<1>and<0>went<1>out<1>in<0>search<0>of<0>food,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20191008_9cf5013904c44303903c886334e0640f,the<0>following<0>week<3>the<0>same<1>policeman<0>sees<3>the<0>same<3>man<1>with<1>the<0>tiger<0>again,"[3, 3, 2, 2, 3, 2, 3, 2, 3, 3, 2, 2, 3]","[2, 2, 1, 2, 2, 2, 2, 1, 2, 2, 1, 3, 3]","[3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3]","[0, 3, 0, 3, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 3, 0]"
429-20190729_9409a9ec5fb14116b86c0e07496fdb04,they<1>made<0>a<0>choice<1>and<0>went<0>out<0>in<0>search<0>of<0>food,"[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190203_2195f16db65c43b5aee65b3ba9859953,plenty<0>of<1>complicated<3>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[2, 2, 1, 2, 3, 3, 2, 2, 2]","[3, 2, 1, 2, 3, 2, 3, 3, 1]","[2, 2, 1, 2, 3, 3, 3, 3, 2]","[0, 2, 0, 2, 0, 1, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0]"
429-20190926_7472361cc5dd473c85e8886d1ba1f3ea,they<0>made<0>a<0>choice<3>and<0>went<0>out<3>in<0>search<0>of<2>food,"[3, 3, 3, 2, 3, 3, 2, 3, 2, 3]","[3, 3, 3, 3, 3, 3, 1, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 1, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 1, 0, 3, 0, 3, 0, 3, 0]"
429-20190415_830d9db38d1c454e99df60675a8069e9,they<0>made<1>a<0>choice<3>and<0>went<1>out<1>in<0>search<1>of<1>food,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
