wavid,token,A-res_form,B-res_form,C-res_form,label
428-20190620_b09c4029b021429396552b2d39dc8ea3,cinderella<2>danced<0>so<0>joyfully<0>that<0>she<0>forgot<0>the<1>time,"[2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
474-20180814_aa4b605188d74a60827ce239f1ce1d56,but<0>the<0>mouse<0>finally<0>got<0>out<0>of<0>her<2>mouth<0>and<0>ran<0>away<0>since<0>she<0>could<0>not<2>bite<0>it,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190729_25c7b442a6b2499eaf53e31a4ef0c532,the<0>following<0>week<2>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<0>with<0>the<0>tiger<0>again,"[2, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190714_6f10d385284f4701995aa72a9d6cc912,their<0>poor<0>parents<0>were<0>just<0>starving<0>as<0>usual,"[3, 2, 3, 3, 3, 3, 3]","[3, 1, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190316_fafa40d87bb64550ae9888287e6ebeb2,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<1>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
474-20181005_ba5ce09c7a2d47ee9bf75d5a9e9bc76e,but<0>the<0>mouse<0>finally<0>got<0>out<0>of<0>her<0>mouth<1>and<0>ran<0>away<0>since<0>she<0>could<0>not<0>bite<0>it,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20191030_c8e308998fb649c88325eaa6fa7794ba,then<0>the<0>old<1>woman<1>became<0>very<0>angry<1>at<0>the<0>cat<2>and<0>began<0>to<0>hit<0>her<1>for<0>she<1>had<0>not<0>killed<0>the<0>mouse,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190902_20761d25600e44558e99707bb63ed51e,their<0>poor<0>parents<0>were<0>just<0>starving<1>as<0>usual,"[3, 3, 2, 3, 3, 2, 3]","[3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190328_e70df0b2552741d2935f797e6306fb12,one<0>spring<0>day<0>some<2>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,"[3, 3, 3, 2, 3, 3, 3, 3, 2, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190517_c2afa76877cf40cb944ff6455c440107,one<1>afternoon<0>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 1, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190513_77739a6066154f12b8d4e81f27bb8806,they<0>made<1>a<0>choice<1>and<0>went<1>out<0>in<0>search<0>of<0>food,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 2, 2, 2, 3, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20190610_ea9077f392a74b3f9409105cd6375c30,one<0>day<1>a<0>crow<0>stood<0>on<0>a<0>branch<1>near<0>his<0>nest<2>and<0>felt<0>very<0>happy<1>with<0>the<0>meat<1>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
437-20190908_7167c735746440059554567ab0befb4c,his<0>mother<0>noticed<1>his<0>left<0>shoe<2>was<0>on<0>his<0>right<0>foot,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 2, 3, 3, 3, 3]","[3, 2, 1, 2, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20200106_86b2417ed54d40419636ee5145de86d4,they<0>made<0>a<0>choice<0>and<0>went<1>out<0>in<0>search<0>of<0>food,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190831_b157e88a470142679c74f8a558c7f82f,they<0>made<1>a<0>choice<1>and<0>went<1>out<1>in<0>search<1>of<0>food,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20191007_ff72cd0b5b7946c1a3a097626adfba3e,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<2>the<3>body<1>shape<0>of<0>this<2>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 1, 3, 3, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190731_ecee0d34b2954684a871bea94c8bdb31,their<0>poor<0>parents<0>were<0>just<0>starving<0>as<0>usual,"[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
476-20190910_47c8096729bc413f9e728ac14651f05e,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<1>quite<0>proud<1>and<0>finally<0>opened<0>his<0>mouth<1>to<0>sing,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20191005_033e84e8928447d9af97f2f5e8d06412,cinderella<0>danced<0>so<0>joyfully<1>that<0>she<0>forgot<0>the<0>time,"[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190404_af18184141644c20afdacb13cbcb7b84,cinderella<0>danced<0>so<0>joyfully<1>that<2>she<3>forgot<0>the<0>time,"[2, 2, 2, 2, 2, 1, 2, 2]","[3, 3, 3, 3, 1, 1, 2, 3]","[3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 1, 0, 2, 0, 3, 0]"
474-20181120_1e8fc13497424dec91347aa58e096d9c,but<0>the<0>mouse<0>finally<0>got<0>out<1>of<2>her<0>mouth<3>and<0>ran<0>away<1>since<0>she<0>could<0>not<0>bite<0>it,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20190113_38b35d50f44a4dd7bf95fe7872ecbac4,one<0>day<1>a<0>crow<0>stood<1>on<1>a<3>branch<0>near<0>his<0>nest<0>and<0>felt<0>very<0>happy<3>with<0>the<0>meat<1>in<0>his<0>mouth,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190215_ffa1ceb042b74b7295bb3ad00f9737c7,their<0>poor<0>parents<1>were<0>just<0>starving<1>as<0>usual,"[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190309_c2618f07d2d6449ca8da0d434fd91755,cinderella<3>danced<0>so<1>joyfully<0>that<0>she<1>forgot<0>the<0>time,"[1, 3, 2, 2, 3, 2, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3]","[2, 3, 2, 3, 3, 3, 3, 3]","[0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190714_0081ce05a4a34c14a383037ef4d85fc2,they<0>made<0>a<0>choice<0>and<0>went<0>out<0>in<0>search<0>of<3>food,"[2, 3, 3, 3, 3, 3, 3, 3, 3, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190302_ba8792185f004d3692d25d1d682079d6,cinderella<0>danced<0>so<0>joyfully<1>that<3>she<0>forgot<0>the<0>time,"[3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
444-20190726_c411cd3ec56d4411b56ef3b603a4195e,one<0>spring<0>day<2>some<3>naughty<2>boys<2>were<0>playing<2>near<1>a<0>pond,"[3, 3, 3, 1, 3, 3, 3, 2, 2, 2]","[3, 3, 1, 1, 1, 3, 2, 2, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 1, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
425-20190923_9a556923405c4b52bc2fc711c80899bb,one<0>afternoon<3>he<0>thought<0>up<0>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20191219_3f60582ef09c4faaa93f2fa4c86e3d75,plenty<0>of<2>complicated<3>thoughts<0>about<0>the<0>rainbow<0>have<1>been<1>formed,"[3, 2, 2, 3, 3, 3, 3, 3, 2]","[3, 1, 1, 3, 3, 3, 3, 2, 1]","[3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0]"
425-20190916_3f1d544e58a1441296224d2f656213f7,one<1>afternoon<0>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 2, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 1, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
437-20190527_a1b2ea33fcc44feead0302d86c303c9d,his<2>mother<3>noticed<3>his<1>left<1>shoe<3>was<2>on<1>his<2>right<3>foot,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
425-20190626_a9a291c5225446749c939a94a28dc287,one<1>afternoon<1>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20191225_3dfafc5630494457b1769391986a77fb,one<0>day<1>a<0>crow<0>stood<1>on<0>a<0>branch<0>near<0>his<0>nest<1>and<0>felt<0>very<0>happy<1>with<0>the<0>meat<1>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20181014_2060882fe6344d508cf8fc022e62d882,one<0>day<3>a<0>crow<0>stood<0>on<0>a<0>branch<2>near<0>his<0>nest<3>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<0>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20190522_55b9eb759bfe4033abd91795ad2084a4,our<0>class<0>is<0>going<0>to<0>put<0>on<0>a<0>show<1>on<0>may<0>seventh,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 2, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190318_4f19c2ae99894a5a8cd12415762d5a5d,cinderella<0>danced<0>so<0>joyfully<1>that<0>she<0>forgot<0>the<0>time,"[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20181128_49e2fce4b1c9459aa23fad269496c616,then<3>the<0>old<0>woman<0>became<0>very<0>angry<0>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<2>for<1>she<0>had<0>not<0>killed<0>the<0>mouse,"[2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190316_4a601f25bad14cc592f7b3a9dbef9273,one<0>spring<0>day<2>some<0>naughty<0>boys<0>were<0>playing<0>near<1>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
474-20190309_4e0ee987be7c41cf92337bb0f557e751,but<0>the<0>mouse<3>finally<1>got<1>out<2>of<0>her<0>mouth<1>and<0>ran<1>away<0>since<3>she<0>could<1>not<0>bite<0>it,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 2, 3, 2, 2, 2, 2, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 2, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
476-20180822_ff7c9d2696ab49f68d5532abfe0977ef,until<0>the<0>fox<3>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<2>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190602_6f6360731de240bf95aa92125eebb90a,their<0>poor<2>parents<0>were<0>just<0>starving<0>as<0>usual,"[3, 2, 3, 3, 3, 3, 3]","[1, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20190401_c64c33163cb54791b775aee3119524ad,one<0>day<0>a<0>crow<0>stood<1>on<1>a<0>branch<0>near<0>his<1>nest<1>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<0>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190126_982ea074554e400fbbe18f20f5ee765e,plenty<0>of<0>complicated<3>thoughts<1>about<0>the<1>rainbow<0>have<0>been<0>formed,"[3, 3, 2, 2, 3, 2, 3, 3, 3]","[3, 3, 3, 1, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20190615_3556d7b8e3e34a6e93b3b037b4c5b78b,one<0>day<2>a<0>crow<0>stood<3>on<1>a<0>branch<0>near<0>his<3>nest<1>and<3>felt<0>very<0>happy<0>with<0>the<0>meat<0>in<0>his<1>mouth,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 2, 2, 3, 2, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
476-20180803_fb267fa3b1c44366b0708de3dd677c74,until<0>the<0>fox<2>thought<0>highly<0>of<1>the<2>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<1>opened<0>his<0>mouth<0>to<0>sing,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20190626_35065298b0ba44c5b90ef9cbbf3d0ec6,then<3>the<0>old<0>woman<3>became<0>very<0>angry<0>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<1>for<0>she<0>had<0>not<0>killed<0>the<0>mouse,"[3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190404_7929ab4608f9417d8c63aabc9e752c12,their<0>poor<1>parents<1>were<2>just<3>starving<3>as<0>usual,"[2, 1, 1, 1, 1, 1, 2]","[3, 1, 1, 1, 1, 1, 1]","[3, 1, 3, 3, 1, 1, 1]","[0, 3, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
442-20190909_2f278cacfff44a208308da8a5ce04362,the<0>following<0>week<2>the<0>same<1>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
