wavid,token,A-res_form,B-res_form,C-res_form,label
437-20191022_0bf72c02be804626ab687cc0dd85f890,his<0>mother<2>noticed<0>his<0>left<3>shoe<1>was<1>on<0>his<0>right<0>foot,"[3, 3, 3, 3, 2, 3, 3, 3, 2, 3]","[3, 3, 1, 1, 1, 2, 3, 2, 2, 2]","[3, 2, 3, 3, 1, 2, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 1, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0]"
444-20190211_d9c84b12aa6b41f5ad59fec3196d4366,one<0>spring<0>day<1>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20191028_57213c6d3b934bfda0b2a6d65def71ab,now<2>can<0>you<0>give<0>me<0>a<3>few<1>words<3>to<3>describe<3>the<2>body<3>shape<1>of<0>this<0>girl,"[3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2]","[3, 3, 3, 3, 3, 1, 1, 2, 2, 2, 2, 1, 2, 2, 2]","[2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 2, 0, 1, 0, 1, 0, 2, 0, 2, 0]"
443-20200111_3a4db2be35b345c58ca69415d7c1f325,our<0>class<1>is<0>going<0>to<0>put<0>on<0>a<0>show<0>on<0>may<0>seventh,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 2, 3, 3, 3, 2, 2, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
444-20191030_aea907fa39fb44cca9deac669ed86bfc,one<0>spring<0>day<1>some<0>naughty<0>boys<3>were<0>playing<0>near<0>a<0>pond,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 1, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
444-20191205_b5fc9549730d4bf19bd3e14a0b0b7845,one<0>spring<0>day<1>some<1>naughty<0>boys<0>were<0>playing<0>near<1>a<0>pond,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 1, 3, 2, 3, 3, 2, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0]"
437-20190127_5c956673a8a04b2a84875f9b3c6fba87,his<0>mother<0>noticed<0>his<1>left<0>shoe<0>was<0>on<0>his<0>right<0>foot,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 1, 2, 2, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20191115_aeaa347aae6543f989908108fb57269d,our<0>class<0>is<0>going<0>to<0>put<3>on<1>a<0>show<3>on<3>may<1>seventh,"[2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2]","[3, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2]","[3, 3, 1, 1, 3, 2, 2, 2, 2, 2, 2]","[0, 3, 0, 2, 0, 1, 0, 1, 0, 1, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0]"
459-20190109_01fbcbc5ecdb41ce8fc85b661411adac,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20191007_c2cc48b7925548a18501664b28ddee10,now<2>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<3>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 1, 0]"
459-20190710_b5dbb9ecb5f240499ff0ad4147eb7e77,now<0>can<0>you<0>give<0>me<0>a<0>few<1>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,"[2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 1, 2, 1, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 1, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
437-20190216_25058c8217a64843b6efff56dcb854e0,his<0>mother<0>noticed<0>his<0>left<0>shoe<0>was<0>on<0>his<0>right<0>foot,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190104_4ee9101871574dd99f1cdd83acf7a4be,one<0>spring<0>day<1>some<0>naughty<0>boys<2>were<0>playing<0>near<2>a<0>pond,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 2, 2, 3, 3, 2, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190925_f9e74f3a9790442399e26721662dae63,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20190802_43f837eb0141428ba414853c0bd1cc04,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190316_a63e0448fdcf4c62b527dd7d2fe79f23,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190429_9939a388239a467e9872cf6987ab7200,one<0>spring<0>day<1>some<0>naughty<0>boys<3>were<0>playing<1>near<0>a<0>pond,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
437-20190725_d2cf2555de8d43b8aaab4b19c0dc07ab,his<0>mother<0>noticed<0>his<0>left<0>shoe<1>was<0>on<0>his<0>right<0>foot,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20190103_258d7c9eb4fe43798d93d83f18868174,our<0>class<0>is<0>going<0>to<0>put<0>on<1>a<0>show<0>on<0>may<0>seventh,"[3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0]"
437-20191205_186827acc1bd44d9bfe8f34c7e124665,his<0>mother<1>noticed<0>his<0>left<0>shoe<3>was<0>on<0>his<1>right<0>foot,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20190103_8cb944b97375442d93863ede9388dade,our<0>class<0>is<0>going<0>to<0>put<0>on<0>a<0>show<0>on<0>may<0>seventh,"[3, 3, 3, 3, 3, 3, 2, 2, 3, 2, 3]","[3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
437-20190124_72781cd8df0a49909c106103614ced8f,his<0>mother<0>noticed<0>his<0>left<0>shoe<1>was<0>on<0>his<1>right<0>foot,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 1, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
444-20190727_49b04cf6b95046ebb13c5feb917fb0ee,one<0>spring<3>day<0>some<0>naughty<0>boys<3>were<0>playing<0>near<0>a<0>pond,"[3, 2, 1, 3, 3, 2, 3, 3, 3, 3]","[3, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20181001_2f0b1536cdac4eb2af30f1a2ac18bcf9,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<2>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190407_b357127a899341d7ba4633ffc553efad,one<0>spring<0>day<2>some<0>naughty<0>boys<1>were<0>playing<0>near<1>a<0>pond,"[3, 3, 2, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
437-20190704_39a97b5d7ca645c18c3c9066327c8ff0,his<0>mother<2>noticed<3>his<3>left<0>shoe<2>was<3>on<0>his<0>right<0>foot,"[3, 3, 2, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 1, 2, 2, 3, 3, 3, 3, 3]","[3, 2, 2, 1, 2, 2, 3, 3, 3, 2]","[0, 3, 0, 3, 0, 2, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20190103_30d3c491aba44697899bc120e4f71cf8,our<0>class<1>is<0>going<0>to<0>put<0>on<0>a<0>show<0>on<0>may<0>seventh,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3]","[3, 3, 3, 3, 3, 2, 2, 3, 3, 2, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0]"
459-20190111_c64bb4f7a30448c39407b2510dc45494,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20180908_53c6f3b39f61464295003cdc48893f4b,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<2>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 2, 2, 2, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 2, 3, 2, 2, 3, 2, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0]"
444-20190316_86c4cac8ee624a60952c19e4308bfb59,one<0>spring<0>day<0>some<3>naughty<1>boys<0>were<0>playing<0>near<0>a<2>pond,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 2, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20190529_1bea4717b3304d2ab49154f5fc53ec43,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<2>the<0>body<0>shape<0>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20190904_0da2c335e4e54cd28f7076f28d237a42,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<1>the<0>body<0>shape<1>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20180908_6fed4b3b091e497491ea03978c4f0b44,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 1]","[3, 3, 3, 2, 3, 3, 3, 3, 1, 3, 2, 2, 2, 3, 1]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 1, 0]"
443-20191105_83630fca533b415281c27019bfb8c46a,our<0>class<0>is<0>going<0>to<3>put<0>on<1>a<0>show<0>on<0>may<0>seventh,"[3, 2, 3, 3, 1, 3, 2, 3, 2, 2, 3]","[2, 3, 1, 3, 1, 3, 1, 3, 3, 3, 3]","[3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 2]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 1, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20191109_caee58862d3c40b2929490b5730c3405,our<2>class<3>is<3>going<0>to<1>put<0>on<1>a<0>show<2>on<0>may<1>seventh,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 2, 1, 3, 1, 3, 2, 3, 3, 3, 3]","[2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2]","[0, 2, 0, 2, 0, 1, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0]"
459-20190923_98e86a7767aa4c60b880c6cd9a2b0fee,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<0>the<1>body<0>shape<1>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 2, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
459-20180908_0d068ba512f248fd82e30bafd3a0e076,now<1>can<0>you<0>give<0>me<1>a<0>few<0>words<2>to<0>describe<3>the<1>body<0>shape<0>of<0>this<0>girl,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 1, 2, 2, 1, 2, 2, 2, 2, 1, 1, 3, 2, 2, 2]","[0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0]"
459-20190529_d60c363906c9404690f0937c53616404,now<1>can<0>you<0>give<0>me<1>a<1>few<0>words<1>to<0>describe<0>the<0>body<0>shape<1>of<1>this<0>girl,"[2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 2, 3, 1, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20191108_ec327f45911a4814a886b342ab4d416c,now<0>can<0>you<0>give<0>me<1>a<0>few<0>words<0>to<3>describe<3>the<0>body<0>shape<3>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[3, 2, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 2]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0]"
444-20190603_eb09a5f8ec274b85a15c36bfeb95b24d,one<0>spring<0>day<1>some<0>naughty<0>boys<0>were<0>playing<2>near<1>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 1, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190117_27e224c6c110478fa82092e5ad693303,one<0>spring<0>day<0>some<1>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,"[3, 3, 2, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20190412_171bfbf6f6cf453a98163c7c9abfb032,our<0>class<1>is<0>going<0>to<0>put<0>on<0>a<0>show<1>on<0>may<0>seventh,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0]"
459-20190529_0c394c1fb76045359b57a01351fbf059,now<0>can<0>you<3>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,"[3, 3, 1, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20180908_dada5bef93f94e7296906935324e0106,now<3>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<3>the<0>body<0>shape<3>of<0>this<0>girl,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 2, 3, 1, 3, 1, 3, 3, 3]","[2, 3, 3, 3, 2, 3, 3, 2, 3, 2, 2, 3, 3, 3, 3]","[0, 2, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
443-20190630_db0cb8f755e949e5b1fa862d314baa85,our<0>class<0>is<0>going<0>to<0>put<0>on<0>a<0>show<3>on<0>may<0>seventh,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 2, 3, 2, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20190118_52880c9e7c2d442a938a313dab47408e,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20180908_a3bb8ebe64ec42399fb4124cdc4797e7,now<2>can<0>you<0>give<0>me<0>a<0>few<1>words<1>to<3>describe<3>the<0>body<0>shape<2>of<2>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 1, 3, 1, 3, 1, 3, 3, 3]","[3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0]"
459-20180908_27e47fba949548a9936be01b36150db2,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<3>the<0>body<0>shape<1>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 1, 3, 1, 3, 3, 3, 3, 3]","[3, 2, 3, 2, 3, 2, 3, 2, 2, 2, 3, 3, 3, 3, 2]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190726_c411cd3ec56d4411b56ef3b603a4195e,one<0>spring<0>day<2>some<3>naughty<2>boys<2>were<0>playing<2>near<1>a<0>pond,"[3, 3, 3, 1, 3, 3, 3, 2, 2, 2]","[3, 3, 1, 1, 1, 3, 2, 2, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 1, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
