wavid,token,A-res_form,B-res_form,C-res_form,label
437-20190514_c309a7ac369248ecab12af31c741a88c,his<0>mother<0>noticed<1>his<3>left<0>shoe<1>was<0>on<0>his<1>right<1>foot,"[3, 3, 3, 2, 3, 3, 3, 2, 3, 3]","[3, 3, 1, 2, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
473-20191030_bd2ba79cc2b9402591d18e80a7656ea5,one<0>day<1>a<0>crow<0>stood<1>on<0>a<0>branch<0>near<0>his<0>nest<1>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<1>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
474-20190223_f3562be931fe4373bcae394bcb887c35,but<0>the<0>mouse<0>finally<0>got<3>out<0>of<0>her<2>mouth<1>and<0>ran<2>away<0>since<0>she<0>could<0>not<1>bite<3>it,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 2, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
474-20180826_b44cd226997f4d6191e308adb024c2ab,but<0>the<0>mouse<0>finally<1>got<0>out<1>of<0>her<1>mouth<3>and<0>ran<0>away<0>since<0>she<0>could<0>not<0>bite<0>it,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
471-20191108_a69d8b9572944a5ebbc45ced892b1d9d,the<0>frogs<3>in<0>the<0>pond<0>were<0>very<1>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<1>of<1>them,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
467-20190929_91c4ec44b2ff4c12869e0e741cf2eae5,his<0>wife<0>says<2>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 3, 1, 3, 3, 3, 3, 3, 1, 1]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
474-20181005_ba5ce09c7a2d47ee9bf75d5a9e9bc76e,but<0>the<0>mouse<0>finally<0>got<0>out<0>of<0>her<0>mouth<1>and<0>ran<0>away<0>since<0>she<0>could<0>not<0>bite<0>it,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20191205_c09fea12f50444dd8e4add9c968ca62d,they<0>made<1>a<0>choice<2>and<0>went<1>out<0>in<0>search<0>of<0>food,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
465-20190409_23ca9505787e4ed291a52e2a70e2771f,the<0>man<0>replied<1>i<0>did<1>we<0>had<0>such<0>a<0>good<0>time<2>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20190126_982ea074554e400fbbe18f20f5ee765e,plenty<0>of<0>complicated<3>thoughts<1>about<0>the<1>rainbow<0>have<0>been<0>formed,"[3, 3, 2, 2, 3, 2, 3, 3, 3]","[3, 3, 3, 1, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190909_2f278cacfff44a208308da8a5ce04362,the<0>following<0>week<2>the<0>same<1>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
465-20191204_139530b4f5384c9d8479779528695ac1,the<0>man<0>replied<2>i<0>did<1>we<0>had<0>such<0>a<0>good<0>time<1>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20191004_1e174125c1214037b1c53dd7d120918d,then<0>the<0>old<0>woman<0>became<0>very<0>angry<0>at<0>the<0>cat<1>and<0>began<0>to<0>hit<0>her<3>for<0>she<0>had<0>not<0>killed<0>the<0>mouse,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190909_b8a87a476be64a30a45ebbee2b7f64f6,the<0>following<0>week<2>the<0>same<0>policeman<0>sees<1>the<0>same<0>man<1>with<1>the<0>tiger<0>again,"[3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
459-20180908_dada5bef93f94e7296906935324e0106,now<3>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<3>the<0>body<0>shape<3>of<0>this<0>girl,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 2, 3, 1, 3, 1, 3, 3, 3]","[2, 3, 3, 3, 2, 3, 3, 2, 3, 2, 2, 3, 3, 3, 3]","[0, 2, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
443-20190103_30d3c491aba44697899bc120e4f71cf8,our<0>class<1>is<0>going<0>to<0>put<0>on<0>a<0>show<0>on<0>may<0>seventh,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3]","[3, 3, 3, 3, 3, 2, 2, 3, 3, 2, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0]"
475-20190413_2c5f8c8e639247c385e7f9251bd1e119,then<0>the<0>old<0>woman<3>became<0>very<0>angry<0>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<2>for<0>she<0>had<0>not<0>killed<0>the<1>mouse,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20200105_36d21ccdff27403788176d4ef546b9a1,the<0>following<2>week<3>the<0>same<0>policeman<2>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<1>again,"[2, 1, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2]","[2, 1, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2]","[3, 1, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[0, 2, 0, 1, 0, 2, 0, 3, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 2, 0]"
459-20190710_b5dbb9ecb5f240499ff0ad4147eb7e77,now<0>can<0>you<0>give<0>me<0>a<0>few<1>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,"[2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 1, 2, 1, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 1, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
465-20181116_14933e1eb8424b40bf9e58acf1f53f92,the<0>man<0>replied<1>i<0>did<1>we<0>had<0>such<0>a<0>good<0>time<3>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
465-20181013_ab86a5e7582a44d5aabc660eb6509a5a,the<0>man<0>replied<3>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<2>we<0>are<0>going<0>to<0>the<0>beach<3>this<0>weekend,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
471-20190414_1a2155f048594ee69dd4462a9e36cf2c,the<0>frogs<1>in<0>the<0>pond<3>were<0>very<1>afraid<0>of<0>the<0>children<1>because<0>the<0>stones<2>killed<3>some<0>of<0>them,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20200111_83db810c436541889bbd8ec076327d1f,our<0>class<1>is<0>going<0>to<0>put<1>on<0>a<0>show<3>on<0>may<1>seventh,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3]","[3, 3, 3, 3, 3, 2, 2, 2, 1, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 2, 0]"
474-20181128_2cf20e117fd546e7bd615aa9b6cba466,but<0>the<0>mouse<1>finally<0>got<0>out<0>of<0>her<0>mouth<2>and<0>ran<0>away<3>since<0>she<0>could<0>not<0>bite<0>it,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
470-20190413_19cde70395ef4cb896f8ea16e5fba0da,there<0>was<0>once<1>a<0>poor<0>boy<3>and<0>he<0>watched<0>his<0>sheep<1>in<0>the<2>fields<0>next<0>to<0>a<0>dark<0>forest,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 1, 2, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 2, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20181020_0f484f38efca4117a1641d9494e909ad,one<0>day<1>a<1>crow<0>stood<1>on<1>a<3>branch<0>near<0>his<0>nest<1>and<3>felt<0>very<0>happy<1>with<0>the<3>meat<2>in<1>his<0>mouth,"[2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 1, 1, 3, 3, 1, 2, 3, 3, 3, 1, 3, 3, 3, 3, 2, 2, 2, 3]","[3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 2, 3, 3, 3, 3, 1, 3, 2, 3]","[0, 3, 0, 3, 0, 1, 0, 2, 0, 3, 0, 3, 0, 1, 0, 2, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 2, 0, 3, 0]"
467-20190902_fac86af6ceac494f8bcc79cf2f9d8b17,his<0>wife<0>says<2>no<0>problem<3>but<1>i<0>have<0>to<0>find<1>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
467-20190929_b456f72d51224bd5aad643d1da2763fc,his<0>wife<0>says<0>no<0>problem<0>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 2, 3, 3, 2, 2, 2, 2, 2, 2, 3, 3, 2, 1, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190221_81ddbd3b0f1c4d999e2154d2b362a689,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<1>same<0>man<0>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190929_9287ce6eeb0144a7952ced9725c75036,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<1>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190316_86c4cac8ee624a60952c19e4308bfb59,one<0>spring<0>day<0>some<3>naughty<1>boys<0>were<0>playing<0>near<0>a<2>pond,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 2, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20180816_92ed85c0903c46f2b0ead0e56978771e,then<0>the<0>old<0>woman<0>became<0>very<0>angry<1>at<0>the<0>cat<0>and<0>began<0>to<0>hit<0>her<3>for<3>she<1>had<1>not<2>killed<1>the<1>mouse,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 1]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20190304_44def6cc75c54490945fd0e817c4520b,now<1>can<0>you<0>give<0>me<0>a<3>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,"[3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
471-20190807_72e71bbac27b417f9e39303e3c0c43f4,the<0>frogs<1>in<0>the<0>pond<1>were<1>very<1>afraid<1>of<0>the<0>children<2>because<0>the<0>stones<0>killed<0>some<1>of<0>them,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190601_16377df62a9d47bc8797b26b03816409,one<0>spring<0>day<0>some<3>naughty<1>boys<1>were<0>playing<0>near<0>a<0>pond,"[3, 3, 3, 2, 3, 3, 2, 3, 3, 3]","[3, 3, 2, 1, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
474-20190420_15fa428864f6418f902b8da72af36b98,but<0>the<0>mouse<0>finally<1>got<1>out<0>of<0>her<2>mouth<1>and<0>ran<0>away<1>since<0>she<0>could<0>not<0>bite<0>it,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
476-20190928_eda35fff3b1a46639b3fb7cd482ac0fb,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<2>and<0>finally<0>opened<0>his<0>mouth<1>to<0>sing,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190413_a6cce1e6660141e5a3a865a9778c67be,they<0>made<1>a<0>choice<1>and<0>went<1>out<0>in<0>search<0>of<1>food,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 2, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
474-20180723_f75c967b485d40a9b39c749cd7517f74,but<0>the<0>mouse<0>finally<0>got<0>out<0>of<0>her<0>mouth<1>and<0>ran<0>away<3>since<0>she<0>could<0>not<0>bite<0>it,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20191230_ce6482e2e30847f9af56e5c9ab41fe95,one<0>spring<0>day<1>some<0>naughty<0>boys<1>were<0>playing<0>near<1>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
471-20190626_1e6ee2cb148f4034bc326e9962a9862a,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<2>some<0>of<0>them,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
