wavid,raw_token,token,label
442-20190220_aa60ada6758b4e669cd0c36d6800d833,the<1>following<1>week<23>the<1>same<1>policeman<1>sees<1>the<1>same<1>man<13>with<1>the<1>tiger<1>again,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<2>with<0>the<0>tiger<0>again,1
475-20181109_b77e0e499fb542f68bba4b52b85263fe,then<1>the<1>old<1>woman<17>became<3>very<1>angry<1>at<1>the<1>cat<9>and<1>began<1>to<1>hit<1>her<1>for<53>she<1>had<1>not<1>killed<1>the<1>mouse,then<0>the<0>old<0>woman<2>became<1>very<0>angry<0>at<0>the<0>cat<2>and<0>began<0>to<0>hit<0>her<0>for<3>she<0>had<0>not<0>killed<0>the<0>mouse,1
444-20190211_d9c84b12aa6b41f5ad59fec3196d4366,one<1>spring<1>day<4>some<1>naughty<1>boys<1>were<1>playing<1>near<1>a<1>pond,one<0>spring<0>day<1>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,1
459-20190529_49a8530c32b945798e8fb689d378376b,now<1>can<1>you<1>give<1>me<1>a<1>few<1>words<1>to<1>describe<1>the<1>body<1>shape<1>of<1>this<1>girl,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,1
444-20190102_7c25497382284e71bcc05b9a2e4d650e,one<1>spring<1>day<1>some<1>naughty<1>boys<27>were<1>playing<1>near<3>a<1>pond,one<0>spring<0>day<0>some<0>naughty<0>boys<3>were<0>playing<0>near<1>a<0>pond,1
470-20191025_b317f15b278a4fb9b7282315b37d841a,there<1>was<17>once<3>a<1>poor<1>boy<31>and<1>he<1>watched<3>his<42>sheep<22>in<1>the<1>fields<17>next<1>to<1>a<1>dark<1>forest,there<0>was<2>once<1>a<0>poor<0>boy<3>and<0>he<0>watched<1>his<3>sheep<3>in<0>the<0>fields<2>next<0>to<0>a<0>dark<0>forest,1
473-20180907_b928c5a51c884e7692cd5a0dd108ac94,one<1>day<5>a<1>crow<1>stood<8>on<4>a<1>branch<3>near<32>his<1>nest<45>and<1>felt<46>very<1>happy<3>with<1>the<1>meat<12>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<2>on<1>a<0>branch<1>near<3>his<0>nest<3>and<0>felt<3>very<0>happy<1>with<0>the<0>meat<2>in<0>his<0>mouth,1
459-20180722_d0658bf93f8f4b50b57c5ba96d226196,now<3>can<1>you<1>give<1>me<1>a<1>few<1>words<3>to<1>describe<1>the<1>body<1>shape<1>of<1>this<1>girl,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,1
444-20190312_897902e183c04e70b99b8bfb66c29189,one<1>spring<1>day<22>some<1>naughty<32>boys<15>were<1>playing<4>near<1>a<1>pond,one<0>spring<0>day<3>some<0>naughty<3>boys<2>were<0>playing<1>near<0>a<0>pond,1
442-20190130_9c75243d20a24f6095dcdb03dd834312,the<1>following<1>week<8>the<1>same<1>policeman<3>sees<15>the<1>same<1>man<3>with<1>the<1>tiger<1>again,the<0>following<0>week<2>the<0>same<0>policeman<1>sees<2>the<0>same<0>man<1>with<0>the<0>tiger<0>again,1
442-20191202_be29d167063d4a4890e801822a9a44b5,the<1>following<1>week<3>the<1>same<1>policeman<3>sees<1>the<1>same<1>man<1>with<1>the<1>tiger<1>again,the<0>following<0>week<1>the<0>same<0>policeman<1>sees<0>the<0>same<0>man<0>with<0>the<0>tiger<0>again,1
442-20190909_1c25ef6e602c42409392f9080cd530fd,the<1>following<1>week<14>the<1>same<3>policeman<1>sees<1>the<1>same<1>man<3>with<1>the<1>tiger<1>again,the<0>following<0>week<2>the<0>same<1>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<0>again,1
427-20190324_fb1d9372402c4803ac467c6e2f18b290,their<1>poor<1>parents<7>were<1>just<1>starving<3>as<11>usual,their<0>poor<0>parents<2>were<0>just<0>starving<1>as<2>usual,1
444-20191202_e3deb275865c4493b1be51660efa8d1f,one<1>spring<1>day<3>some<1>naughty<1>boys<1>were<1>playing<1>near<1>a<1>pond,one<0>spring<0>day<1>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,1
442-20190929_9287ce6eeb0144a7952ced9725c75036,the<1>following<1>week<27>the<1>same<1>policeman<1>sees<1>the<1>same<1>man<3>with<1>the<1>tiger<3>again,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<1>again,1
425-20190517_c2afa76877cf40cb944ff6455c440107,one<3>afternoon<1>he<1>thought<3>up<3>a<1>good<1>plan<1>to<1>have<1>fun,one<1>afternoon<0>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,1
473-20181030_3fc6344c8d634be48669432e5f1f0313,one<1>day<4>a<1>crow<1>stood<1>on<1>a<1>branch<1>near<1>his<1>nest<37>and<1>felt<1>very<1>happy<1>with<1>the<3>meat<1>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<0>on<0>a<0>branch<0>near<0>his<0>nest<3>and<0>felt<0>very<0>happy<0>with<0>the<1>meat<0>in<0>his<0>mouth,1
465-20180815_f58c3bbdde4841efb4f20a82e3c7cbe9,the<1>man<1>replied<3>i<1>did<36>we<1>had<1>such<1>a<1>good<1>time<16>we<1>are<1>going<1>to<1>the<1>beach<1>this<1>weekend,the<0>man<0>replied<1>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<2>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,1
475-20181128_05d83d4d83b54dcdb9c538ac73468faf,then<3>the<1>old<1>woman<1>became<1>very<1>angry<7>at<1>the<1>cat<40>and<1>began<1>to<1>hit<1>her<9>for<1>she<1>had<1>not<37>killed<1>the<1>mouse,then<1>the<0>old<0>woman<0>became<0>very<0>angry<2>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<2>for<0>she<0>had<0>not<3>killed<0>the<0>mouse,1
469-20190721_c658bde512e64ac1b93f188754afb75d,dad<1>he<1>puffed<14>is<1>it<1>true<3>that<3>an<3>apple<1>a<1>day<3>keeps<1>the<1>doctor<1>away,dad<0>he<0>puffed<2>is<0>it<0>true<1>that<1>an<1>apple<0>a<0>day<1>keeps<0>the<0>doctor<0>away,1
469-20181127_7c9fcb4c318c4f44bdf1b8e1a6036dc2,dad<46>he<1>puffed<72>is<1>it<1>true<1>that<10>an<1>apple<1>a<1>day<1>keeps<22>the<1>doctor<1>away,dad<3>he<0>puffed<3>is<0>it<0>true<0>that<2>an<0>apple<0>a<0>day<0>keeps<3>the<0>doctor<0>away,1
467-20191103_c63fba1067ed400ea3a561018f0e2307,his<1>wife<1>says<1>no<1>problem<1>but<1>i<1>have<1>to<1>find<3>all<1>the<1>money<1>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<0>no<0>problem<0>but<0>i<0>have<0>to<0>find<1>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,1
465-20190710_d1798a49ac284aa1843ef4cff288cbe1,the<1>man<1>replied<12>i<1>did<15>we<1>had<1>such<1>a<1>good<1>time<3>we<1>are<1>going<1>to<1>the<1>beach<3>this<1>weekend,the<0>man<0>replied<2>i<0>did<2>we<0>had<0>such<0>a<0>good<0>time<1>we<0>are<0>going<0>to<0>the<0>beach<1>this<0>weekend,1
442-20190729_c0aefd3ad5e345d49d6cff6ad0b854ed,the<1>following<1>week<3>the<1>same<1>policeman<1>sees<1>the<1>same<1>man<1>with<1>the<1>tiger<1>again,the<0>following<0>week<1>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<0>with<0>the<0>tiger<0>again,1
465-20190409_23ca9505787e4ed291a52e2a70e2771f,the<1>man<1>replied<3>i<1>did<3>we<1>had<1>such<1>a<1>good<1>time<13>we<1>are<1>going<1>to<1>the<1>beach<1>this<1>weekend,the<0>man<0>replied<1>i<0>did<1>we<0>had<0>such<0>a<0>good<0>time<2>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,1
473-20190615_3556d7b8e3e34a6e93b3b037b4c5b78b,one<1>day<16>a<1>crow<1>stood<20>on<3>a<1>branch<1>near<1>his<39>nest<3>and<73>felt<1>very<1>happy<1>with<1>the<1>meat<1>in<1>his<3>mouth,one<0>day<2>a<0>crow<0>stood<2>on<1>a<0>branch<0>near<0>his<3>nest<1>and<3>felt<0>very<0>happy<0>with<0>the<0>meat<0>in<0>his<1>mouth,1
429-20190415_8841fbe22e1148f1a99c7f9729edcb44,they<1>made<3>a<1>choice<3>and<1>went<3>out<3>in<1>search<3>of<1>food,they<0>made<1>a<0>choice<1>and<0>went<1>out<1>in<0>search<1>of<0>food,1
475-20181128_49e2fce4b1c9459aa23fad269496c616,then<21>the<1>old<1>woman<1>became<1>very<1>angry<1>at<1>the<1>cat<54>and<1>began<1>to<1>hit<1>her<17>for<3>she<1>had<1>not<1>killed<1>the<1>mouse,then<3>the<0>old<0>woman<0>became<0>very<0>angry<0>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<2>for<1>she<0>had<0>not<0>killed<0>the<0>mouse,1
437-20190301_183ca278302145fa803b18d01b1e916e,his<1>mother<1>noticed<1>his<3>left<1>shoe<7>was<4>on<1>his<4>right<1>foot,his<0>mother<0>noticed<0>his<1>left<0>shoe<2>was<1>on<0>his<1>right<0>foot,1
474-20190225_8c0a850e37d84135b8925d0a1166d81b,but<1>the<1>mouse<8>finally<5>got<3>out<1>of<1>her<1>mouth<24>and<1>ran<1>away<18>since<1>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<2>finally<1>got<1>out<0>of<0>her<0>mouth<3>and<0>ran<0>away<2>since<0>she<0>could<0>not<0>bite<0>it,1
428-20191020_fd60180f9d3744cda5c9b9c73b274183,cinderella<125>danced<9>so<63>joyfully<1>that<1>she<28>forgot<1>the<1>time,cinderella<3>danced<2>so<3>joyfully<0>that<0>she<3>forgot<0>the<0>time,1
469-20190309_b8fad40d9b0c43ae823894e198d70d06,dad<4>he<1>puffed<29>is<3>it<3>true<1>that<12>an<4>apple<3>a<1>day<1>keeps<1>the<1>doctor<1>away,dad<1>he<0>puffed<3>is<1>it<1>true<0>that<2>an<1>apple<1>a<0>day<0>keeps<0>the<0>doctor<0>away,1
473-20190329_da827e8ae0194393aa28a0358c70648f,one<1>day<3>a<1>crow<1>stood<3>on<1>a<4>branch<4>near<1>his<1>nest<25>and<1>felt<1>very<1>happy<3>with<1>the<1>meat<19>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<1>on<0>a<1>branch<1>near<0>his<0>nest<3>and<0>felt<0>very<0>happy<1>with<0>the<0>meat<2>in<0>his<0>mouth,1
465-20181116_24c62604f8114643b898cfd639431ae4,the<1>man<1>replied<3>i<1>did<3>we<1>had<1>such<1>a<1>good<1>time<12>we<1>are<1>going<1>to<1>the<1>beach<1>this<1>weekend,the<0>man<0>replied<1>i<0>did<1>we<0>had<0>such<0>a<0>good<0>time<2>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,1
427-20190221_028b34c8283b4c9d8c18c49ae96814a1,their<1>poor<24>parents<1>were<1>just<1>starving<3>as<1>usual,their<0>poor<3>parents<0>were<0>just<0>starving<1>as<0>usual,1
473-20190107_5787e19ea453479294910e9aef4ecec3,one<1>day<1>a<1>crow<1>stood<1>on<1>a<1>branch<1>near<1>his<1>nest<1>and<1>felt<1>very<1>happy<1>with<1>the<1>meat<28>in<1>his<1>mouth,one<0>day<0>a<0>crow<0>stood<0>on<0>a<0>branch<0>near<0>his<0>nest<0>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<3>in<0>his<0>mouth,1
437-20190908_7167c735746440059554567ab0befb4c,his<1>mother<1>noticed<4>his<1>left<1>shoe<6>was<1>on<1>his<1>right<1>foot,his<0>mother<0>noticed<1>his<0>left<0>shoe<2>was<0>on<0>his<0>right<0>foot,1
425-20190516_416bdd7597114c52b0a2abc60d048636,one<3>afternoon<16>he<1>thought<1>up<35>a<1>good<1>plan<43>to<1>have<1>fun,one<1>afternoon<2>he<0>thought<0>up<3>a<0>good<0>plan<3>to<0>have<0>fun,1
475-20190411_1a189839e86241e3bc5150141057c4ef,then<1>the<3>old<1>woman<1>became<1>very<3>angry<1>at<1>the<1>cat<1>and<1>began<1>to<1>hit<1>her<1>for<1>she<32>had<1>not<1>killed<1>the<1>mouse,then<0>the<1>old<0>woman<0>became<0>very<1>angry<0>at<0>the<0>cat<0>and<0>began<0>to<0>hit<0>her<0>for<0>she<3>had<0>not<0>killed<0>the<0>mouse,1
430-20190921_4f5884b21a124302aa3b5198965b761e,plenty<1>of<3>complicated<111>thoughts<58>about<1>the<1>rainbow<1>have<1>been<1>formed,plenty<0>of<1>complicated<3>thoughts<3>about<0>the<0>rainbow<0>have<0>been<0>formed,1
475-20191030_c8e308998fb649c88325eaa6fa7794ba,then<1>the<1>old<3>woman<3>became<1>very<1>angry<3>at<1>the<1>cat<11>and<1>began<1>to<1>hit<1>her<3>for<1>she<3>had<1>not<1>killed<1>the<1>mouse,then<0>the<0>old<1>woman<1>became<0>very<0>angry<1>at<0>the<0>cat<2>and<0>began<0>to<0>hit<0>her<1>for<0>she<1>had<0>not<0>killed<0>the<0>mouse,1
471-20190904_d9ea173e18894b35aa3c1c0f76add24f,the<1>frogs<1>in<1>the<1>pond<1>were<1>very<1>afraid<1>of<1>the<1>children<16>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<2>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
437-20191008_f04644fcd22141b592f0c0db151aa4f5,his<1>mother<1>noticed<3>his<1>left<1>shoe<3>was<1>on<1>his<1>right<1>foot,his<0>mother<0>noticed<1>his<0>left<0>shoe<1>was<0>on<0>his<0>right<0>foot,1
467-20190929_b456f72d51224bd5aad643d1da2763fc,his<1>wife<1>says<1>no<1>problem<1>but<1>i<1>have<1>to<1>find<1>all<1>the<1>money<1>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<0>no<0>problem<0>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,1
469-20190930_745dfdafd5c04803918c218aa06a4338,dad<15>he<1>puffed<31>is<1>it<1>true<5>that<1>an<77>apple<3>a<1>day<3>keeps<3>the<1>doctor<3>away,dad<2>he<0>puffed<3>is<0>it<0>true<1>that<0>an<3>apple<1>a<0>day<1>keeps<1>the<0>doctor<1>away,1
429-20190714_0081ce05a4a34c14a383037ef4d85fc2,they<1>made<1>a<1>choice<1>and<1>went<1>out<1>in<1>search<1>of<28>food,they<0>made<0>a<0>choice<0>and<0>went<0>out<0>in<0>search<0>of<3>food,1
430-20190930_8c431ee7600640e291a84fb05a094d75,plenty<1>of<1>complicated<1>thoughts<3>about<1>the<1>rainbow<1>have<1>been<1>formed,plenty<0>of<0>complicated<0>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,1
429-20191205_c09fea12f50444dd8e4add9c968ca62d,they<1>made<3>a<1>choice<9>and<1>went<4>out<1>in<1>search<1>of<1>food,they<0>made<1>a<0>choice<2>and<0>went<1>out<0>in<0>search<0>of<0>food,1
471-20181111_0df866f62d554aae9816cb806cd7857b,the<1>frogs<3>in<1>the<1>pond<1>were<1>very<1>afraid<3>of<1>the<1>children<14>because<1>the<1>stones<9>killed<1>some<4>of<1>them,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<1>of<0>the<0>children<2>because<0>the<0>stones<2>killed<0>some<1>of<0>them,1
469-20190308_6cf3c6d4c89a416da45f8fdd212076cd,dad<3>he<1>puffed<60>is<1>it<1>true<1>that<1>an<4>apple<3>a<1>day<18>keeps<3>the<1>doctor<1>away,dad<1>he<0>puffed<3>is<0>it<0>true<0>that<0>an<1>apple<1>a<0>day<2>keeps<1>the<0>doctor<0>away,1
429-20190425_bddd00e64eb64b68900e5f96486ccbcb,they<1>made<4>a<1>choice<3>and<1>went<3>out<3>in<1>search<3>of<19>food,they<0>made<1>a<0>choice<1>and<0>went<1>out<1>in<0>search<1>of<2>food,1
465-20181118_42a305ca05f34686a20ce2f1474aa2b1,the<1>man<1>replied<25>i<1>did<59>we<1>had<1>such<3>a<1>good<1>time<23>we<1>are<1>going<1>to<1>the<1>beach<29>this<1>weekend,the<0>man<0>replied<3>i<0>did<3>we<0>had<0>such<1>a<0>good<0>time<3>we<0>are<0>going<0>to<0>the<0>beach<3>this<0>weekend,1
475-20180713_3878fe99918b482d9d523cea1b2d7b2e,then<1>the<3>old<1>woman<1>became<1>very<3>angry<3>at<1>the<1>cat<59>and<1>began<4>to<1>hit<1>her<81>for<107>she<1>had<1>not<1>killed<9>the<1>mouse,then<0>the<1>old<0>woman<0>became<0>very<1>angry<1>at<0>the<0>cat<3>and<0>began<1>to<0>hit<0>her<3>for<3>she<0>had<0>not<0>killed<2>the<0>mouse,1
428-20190824_69f3d84e18454103999a72c77e813b4b,cinderella<8>danced<1>so<1>joyfully<3>that<1>she<1>forgot<1>the<1>time,cinderella<2>danced<0>so<0>joyfully<1>that<0>she<0>forgot<0>the<0>time,1
444-20190219_0db935c88ade4b1dad7c5639d025889b,one<1>spring<1>day<4>some<1>naughty<1>boys<1>were<1>playing<1>near<1>a<1>pond,one<0>spring<0>day<1>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,1
474-20181227_7f152f0b40884aa88b082c128b85ad6a,but<1>the<1>mouse<1>finally<1>got<1>out<1>of<1>her<1>mouth<133>and<1>ran<1>away<1>since<29>she<1>could<1>not<5>bite<1>it,but<0>the<0>mouse<0>finally<0>got<0>out<0>of<0>her<0>mouth<3>and<0>ran<0>away<0>since<3>she<0>could<0>not<1>bite<0>it,1
476-20180822_ff7c9d2696ab49f68d5532abfe0977ef,until<1>the<1>fox<33>thought<1>highly<1>of<1>the<1>crow's<1>beautiful<1>voice<27>the<1>crow<1>felt<1>quite<1>proud<15>and<1>finally<1>opened<1>his<1>mouth<1>to<1>sing,until<0>the<0>fox<3>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<2>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,1
475-20190413_2c5f8c8e639247c385e7f9251bd1e119,then<1>the<1>old<1>woman<26>became<1>very<1>angry<1>at<1>the<1>cat<31>and<1>began<1>to<1>hit<1>her<10>for<1>she<1>had<1>not<1>killed<1>the<3>mouse,then<0>the<0>old<0>woman<3>became<0>very<0>angry<0>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<2>for<0>she<0>had<0>not<0>killed<0>the<1>mouse,1
443-20190103_03dd4719be1e4c0ca1ebf375b73a144c,our<1>class<3>is<1>going<1>to<1>put<1>on<4>a<1>show<1>on<1>may<1>seventh,our<0>class<1>is<0>going<0>to<0>put<0>on<1>a<0>show<0>on<0>may<0>seventh,1
473-20181020_0f484f38efca4117a1641d9494e909ad,one<1>day<3>a<4>crow<1>stood<3>on<4>a<82>branch<1>near<1>his<1>nest<3>and<75>felt<1>very<1>happy<3>with<1>the<58>meat<8>in<3>his<1>mouth,one<0>day<1>a<1>crow<0>stood<1>on<1>a<3>branch<0>near<0>his<0>nest<1>and<3>felt<0>very<0>happy<1>with<0>the<3>meat<2>in<1>his<0>mouth,1
425-20191012_6ab8433605ff4684bf061b08216ab411,one<3>afternoon<16>he<1>thought<3>up<1>a<1>good<1>plan<1>to<1>have<1>fun,one<1>afternoon<2>he<0>thought<1>up<0>a<0>good<0>plan<0>to<0>have<0>fun,1
459-20181001_d6f9255a1425490a9cb0497c9ef5d4dd,now<12>can<1>you<1>give<1>me<1>a<1>few<1>words<3>to<1>describe<13>the<1>body<1>shape<13>of<1>this<1>girl,now<2>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<2>the<0>body<0>shape<2>of<0>this<0>girl,1
437-20191022_0bf72c02be804626ab687cc0dd85f890,his<1>mother<9>noticed<1>his<1>left<36>shoe<3>was<3>on<1>his<1>right<1>foot,his<0>mother<2>noticed<0>his<0>left<3>shoe<1>was<1>on<0>his<0>right<0>foot,1
473-20181015_dbb9777dc4124c09b4456e4bf60162ab,one<1>day<3>a<1>crow<1>stood<3>on<3>a<1>branch<1>near<1>his<1>nest<3>and<1>felt<1>very<1>happy<3>with<1>the<1>meat<1>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<1>on<1>a<0>branch<0>near<0>his<0>nest<1>and<0>felt<0>very<0>happy<1>with<0>the<0>meat<0>in<0>his<0>mouth,1
429-20190317_a317cc5f69864b1db21fe9ef4d0f8214,they<1>made<1>a<1>choice<3>and<1>went<1>out<3>in<1>search<1>of<3>food,they<0>made<0>a<0>choice<1>and<0>went<0>out<1>in<0>search<0>of<1>food,1
425-20190518_30d29c7ceb034ddcb3e73cfffe3e1479,one<3>afternoon<5>he<1>thought<3>up<3>a<1>good<1>plan<1>to<1>have<1>fun,one<1>afternoon<1>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,1
469-20190721_38d35b4bf1be40a3a7cc3f315694e4b9,dad<3>he<1>puffed<32>is<1>it<1>true<9>that<3>an<3>apple<1>a<1>day<3>keeps<1>the<3>doctor<1>away,dad<1>he<0>puffed<3>is<0>it<0>true<2>that<1>an<1>apple<0>a<0>day<1>keeps<0>the<1>doctor<0>away,1
475-20191109_ff8b3b9602974502a029e6634b5bde40,then<15>the<3>old<3>woman<1>became<1>very<1>angry<1>at<1>the<1>cat<55>and<1>began<1>to<1>hit<1>her<31>for<1>she<1>had<3>not<1>killed<1>the<1>mouse,then<2>the<1>old<1>woman<0>became<0>very<0>angry<0>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<3>for<0>she<0>had<1>not<0>killed<0>the<0>mouse,1
474-20190327_f112796b2dc540679ce8dd6c8c4171a7,but<1>the<1>mouse<1>finally<1>got<1>out<1>of<1>her<1>mouth<3>and<1>ran<1>away<9>since<12>she<32>could<1>not<1>bite<1>it,but<0>the<0>mouse<0>finally<0>got<0>out<0>of<0>her<0>mouth<1>and<0>ran<0>away<2>since<2>she<3>could<0>not<0>bite<0>it,1
428-20190318_4f19c2ae99894a5a8cd12415762d5a5d,cinderella<1>danced<1>so<1>joyfully<3>that<1>she<1>forgot<1>the<1>time,cinderella<0>danced<0>so<0>joyfully<1>that<0>she<0>forgot<0>the<0>time,1
473-20180810_ef6a59ae0a6247469388975945fa69b1,one<1>day<32>a<1>crow<1>stood<3>on<4>a<1>branch<21>near<1>his<1>nest<3>and<1>felt<17>very<1>happy<22>with<1>the<33>meat<14>in<1>his<1>mouth,one<0>day<3>a<0>crow<0>stood<1>on<1>a<0>branch<3>near<0>his<0>nest<1>and<0>felt<2>very<0>happy<3>with<0>the<3>meat<2>in<0>his<0>mouth,1
430-20190805_9a5dbd1ee90642ac9263e96fc9c932c3,plenty<1>of<1>complicated<3>thoughts<23>about<1>the<1>rainbow<1>have<1>been<3>formed,plenty<0>of<0>complicated<1>thoughts<3>about<0>the<0>rainbow<0>have<0>been<1>formed,1
443-20191028_ecfc17b60cf24787a914315e46365842,our<1>class<3>is<1>going<1>to<1>put<10>on<1>a<1>show<39>on<1>may<1>seventh,our<0>class<1>is<0>going<0>to<0>put<2>on<0>a<0>show<3>on<0>may<0>seventh,1
476-20190610_eac1a69883904933a49c780873be8b93,until<1>the<1>fox<1>thought<3>highly<3>of<1>the<1>crow's<3>beautiful<1>voice<25>the<1>crow<1>felt<1>quite<1>proud<3>and<1>finally<3>opened<1>his<1>mouth<1>to<1>sing,until<0>the<0>fox<0>thought<1>highly<1>of<0>the<0>crow's<1>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<1>opened<0>his<0>mouth<0>to<0>sing,1
471-20180906_0f66f1b51c4c478393207bb8daebf689,the<1>frogs<16>in<1>the<1>pond<36>were<1>very<23>afraid<3>of<23>the<1>children<60>because<1>the<1>stones<3>killed<1>some<1>of<1>them,the<0>frogs<2>in<0>the<0>pond<3>were<0>very<3>afraid<1>of<3>the<0>children<3>because<0>the<0>stones<1>killed<0>some<0>of<0>them,1
474-20190413_3e98636790ca427584d11f478f21b846,but<3>the<1>mouse<1>finally<1>got<3>out<1>of<1>her<1>mouth<10>and<1>ran<1>away<3>since<1>she<1>could<1>not<1>bite<1>it,but<1>the<0>mouse<0>finally<0>got<1>out<0>of<0>her<0>mouth<2>and<0>ran<0>away<1>since<0>she<0>could<0>not<0>bite<0>it,1
473-20190113_38b35d50f44a4dd7bf95fe7872ecbac4,one<1>day<3>a<1>crow<1>stood<4>on<4>a<54>branch<1>near<1>his<1>nest<1>and<1>felt<1>very<1>happy<24>with<1>the<1>meat<3>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<1>on<1>a<3>branch<0>near<0>his<0>nest<0>and<0>felt<0>very<0>happy<3>with<0>the<0>meat<1>in<0>his<0>mouth,1
471-20180728_ecc5bab062194e6fb0f4d070af4a676f,the<1>frogs<1>in<1>the<1>pond<1>were<1>very<1>afraid<1>of<1>the<1>children<1>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
430-20191231_5bc6acd00bc64270851641409b118eae,plenty<1>of<1>complicated<1>thoughts<1>about<1>the<1>rainbow<1>have<1>been<1>formed,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,1
444-20191205_b5fc9549730d4bf19bd3e14a0b0b7845,one<1>spring<1>day<4>some<5>naughty<1>boys<1>were<1>playing<1>near<3>a<1>pond,one<0>spring<0>day<1>some<1>naughty<0>boys<0>were<0>playing<0>near<1>a<0>pond,1
428-20190302_ba8792185f004d3692d25d1d682079d6,cinderella<1>danced<1>so<1>joyfully<3>that<27>she<1>forgot<1>the<1>time,cinderella<0>danced<0>so<0>joyfully<1>that<3>she<0>forgot<0>the<0>time,1
475-20180929_0de67b87dbdf4bfca17f46c9da85ac84,then<1>the<3>old<1>woman<1>became<1>very<1>angry<27>at<1>the<1>cat<7>and<1>began<1>to<1>hit<1>her<1>for<11>she<17>had<1>not<1>killed<1>the<1>mouse,then<0>the<1>old<0>woman<0>became<0>very<0>angry<3>at<0>the<0>cat<2>and<0>began<0>to<0>hit<0>her<0>for<2>she<2>had<0>not<0>killed<0>the<0>mouse,1
469-20191001_e8fe904c2a0a462baa7c36b43f388238,dad<3>he<1>puffed<40>is<4>it<15>true<9>that<3>an<8>apple<4>a<1>day<1>keeps<1>the<1>doctor<1>away,dad<1>he<0>puffed<3>is<1>it<2>true<2>that<1>an<2>apple<1>a<0>day<0>keeps<0>the<0>doctor<0>away,1
459-20191108_ec327f45911a4814a886b342ab4d416c,now<1>can<1>you<1>give<1>me<3>a<1>few<1>words<1>to<45>describe<22>the<1>body<1>shape<30>of<1>this<1>girl,now<0>can<0>you<0>give<0>me<1>a<0>few<0>words<0>to<3>describe<3>the<0>body<0>shape<3>of<0>this<0>girl,1
470-20180831_a41a80a1e9524e7d95a13d4daf3b670d,there<1>was<1>once<1>a<1>poor<1>boy<13>and<1>he<1>watched<1>his<1>sheep<3>in<1>the<1>fields<1>next<1>to<1>a<1>dark<1>forest,there<0>was<0>once<0>a<0>poor<0>boy<2>and<0>he<0>watched<0>his<0>sheep<1>in<0>the<0>fields<0>next<0>to<0>a<0>dark<0>forest,1
